file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	43.33018959215267
S163.txt	0	38.14645238341137	39.98792973605145
S178.txt	0	38.922749263594426	41.72718241458336
S202.txt	0	50.41917365727797	53.00797082000108
S186.txt	0	31.852825445747687	32.69836095933437
S197.txt	0	56.11466327136504	57.51577014458036
S199.txt	0	27.57610414722616	28.484103532942473
S195.txt	0	48.36718613627769	51.29302798796328
S167.txt	1	57.66801913651799	60.654834095623535
S166.txt	0	34.562595924539195	36.23922195250082
S161.txt	0	44.16089421102942	47.28919138096687
S206.txt	0	33.15244647985116	34.57573356261646
S168.txt	1	59.25352407749419	63.26197942839471
S172.txt	0	33.38965706775673	35.354801743744694
S160.txt	0	47.877614272094576	49.60984729608433
S184.txt	0	43.08901076403025	45.6979932765709
S170.txt	0	45.69236077914261	46.28753593698099
S207.txt	0	105.43799092354496	113.84295251135978
S174.txt	0	29.37931180926876	31.394863796754528
S180.txt	0	57.59231118488445	64.0957754485382
S201.txt	0	33.89816786467589	36.43081984218446
S196.txt	0	50.6266829991801	51.77009312322964
S177.txt	0	97.73937308295454	102.00301627655182
S176.txt	1	76.23813736552864	82.47117868709523
S204.txt	0	46.78367534443254	47.7455891210851
S183.txt	0	29.676467596113376	30.89767660249987
S175.txt	0	32.72011874699721	34.63971276130364
S200.txt	1	54.53448094342124	56.62660887917686
