file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.85764210691658
S163.txt	0	38.14645238341137	40.23511239234369
S178.txt	0	38.922749263594426	41.33807038335502
S202.txt	0	50.41917365727797	52.781803270148906
S186.txt	0	31.852825445747687	32.28785497559118
S197.txt	0	56.11466327136504	57.27230824622042
S199.txt	0	27.57610414722616	27.501392532341395
S195.txt	0	48.36718613627769	51.35689196433558
S167.txt	1	57.66801913651799	59.74428785630333
S166.txt	0	34.562595924539195	36.37465746694677
S161.txt	0	44.16089421102942	46.598472179452955
S206.txt	0	33.15244647985116	34.382921948334705
S168.txt	1	59.25352407749419	63.16040278150221
S172.txt	0	33.38965706775673	34.74858517827883
S160.txt	0	47.877614272094576	49.851593641353446
S184.txt	0	43.08901076403025	44.784420958856025
S170.txt	0	45.69236077914261	47.18537603854721
S207.txt	0	105.43799092354496	110.92387828886798
S174.txt	0	29.37931180926876	30.95969907541462
S180.txt	0	57.59231118488445	61.22767100299057
S201.txt	0	33.89816786467589	36.45454844337257
S196.txt	0	50.6266829991801	51.158951251273585
S177.txt	0	97.73937308295454	99.62173345891148
S176.txt	1	76.23813736552864	77.85372110691458
S204.txt	0	46.78367534443254	47.76325948204854
S183.txt	0	29.676467596113376	30.427131731243776
S175.txt	0	32.72011874699721	33.75302856217106
S200.txt	1	54.53448094342124	57.55933858023105
