file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	46.90421654258714
S163.txt	0	38.14645238341137	40.09120021281544
S178.txt	0	38.922749263594426	44.08732781316443
S202.txt	0	50.41917365727797	57.63711937994574
S186.txt	0	31.852825445747687	36.90941343727882
S197.txt	0	56.11466327136504	62.00889553378631
S199.txt	0	27.57610414722616	28.669108350785017
S195.txt	0	48.36718613627769	46.12197556481832
S167.txt	1	57.66801913651799	67.88042411063896
S166.txt	0	34.562595924539195	61.214096540654374
S161.txt	0	44.16089421102942	51.98612461262963
S206.txt	0	33.15244647985116	36.99634416212961
S168.txt	1	59.25352407749419	55.50622784130127
S172.txt	0	33.38965706775673	37.731086964091645
S160.txt	0	47.877614272094576	46.534545026241126
S184.txt	0	43.08901076403025	48.29209281993416
S170.txt	0	45.69236077914261	50.34053442715922
S207.txt	0	105.43799092354496	130.58614438316556
S174.txt	0	29.37931180926876	33.054847592711575
S180.txt	0	57.59231118488445	57.0031243278431
S201.txt	0	33.89816786467589	41.840221282464235
S196.txt	0	50.6266829991801	60.710506478666495
S177.txt	0	97.73937308295454	127.38733689462016
S176.txt	1	76.23813736552864	86.05585703668376
S204.txt	0	46.78367534443254	46.447067977209436
S183.txt	0	29.676467596113376	33.88271061380881
S175.txt	0	32.72011874699721	31.173415321603194
S200.txt	1	54.53448094342124	50.06832089740985
