file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	40.526729973426036
S163.txt	0	38.14645238341137	39.76306935016684
S178.txt	0	38.922749263594426	38.38476869228102
S202.txt	0	50.41917365727797	50.30355748446326
S186.txt	0	31.852825445747687	32.123644020308106
S197.txt	0	56.11466327136504	54.8473196174329
S199.txt	0	27.57610414722616	27.969390502643517
S195.txt	0	48.36718613627769	49.00247157162501
S167.txt	1	57.66801913651799	56.332275218491255
S166.txt	0	34.562595924539195	34.33118532891557
S161.txt	0	44.16089421102942	45.1400495394311
S206.txt	0	33.15244647985116	33.3319122699964
S168.txt	1	59.25352407749419	61.18908654461111
S172.txt	0	33.38965706775673	33.90163519983916
S160.txt	0	47.877614272094576	48.03113934366274
S184.txt	0	43.08901076403025	43.378781543360425
S162.txt	1	35.370416146206225	35.358291621997395
S164.txt	1	87.56840116788948	88.64546631658243
S170.txt	0	45.69236077914261	48.23670900986384
S207.txt	0	105.43799092354496	105.3190027653119
S174.txt	0	29.37931180926876	29.09620096189312
S191.txt	1	95.94668815889277	96.48995737978584
S171.txt	1	76.60790688756173	78.64536922731592
S180.txt	0	57.59231118488445	56.90310379276858
S201.txt	0	33.89816786467589	34.29041455817578
S196.txt	0	50.6266829991801	51.36581893482425
S177.txt	0	97.73937308295454	97.67973590554918
S193.txt	0	44.467329169913775	45.34404432425355
S176.txt	1	76.23813736552864	77.98669972047496
S204.txt	0	46.78367534443254	46.769578689516244
S183.txt	0	29.676467596113376	29.821698130411054
S175.txt	0	32.72011874699721	32.61610873190047
S205.txt	1	46.44380130812346	45.37910668989801
S200.txt	1	54.53448094342124	57.85357275764088
