file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	174.29095718073125
S169.txt	1	40.67795627247457	43.60939495681869
S163.txt	0	38.14645238341137	46.54577421737958
S165.txt	1	27.754543145915395	32.19777541466585
S178.txt	0	38.922749263594426	47.7167635838741
S181.txt	1	52.29810835328085	59.54579848970322
S202.txt	0	50.41917365727797	54.323477141396886
S186.txt	0	31.852825445747687	37.86976845430972
S197.txt	0	56.11466327136504	59.88193068713328
S187.txt	1	59.779025184473745	71.50028822891538
S199.txt	0	27.57610414722616	32.756890301610255
S189.txt	1	66.67286890630976	69.98483794895975
S195.txt	0	48.36718613627769	46.62063066958386
S167.txt	1	57.66801913651799	71.12616830916058
S166.txt	0	34.562595924539195	47.550364993258995
S161.txt	0	44.16089421102942	49.227418653748046
S206.txt	0	33.15244647985116	37.01789037762095
S168.txt	1	59.25352407749419	65.056942704903
S172.txt	0	33.38965706775673	36.784832921406995
S173.txt	1	24.94944239012544	31.61445565231511
S160.txt	0	47.877614272094576	60.16995936880601
S184.txt	0	43.08901076403025	55.19131515973859
S162.txt	1	35.370416146206225	39.85814654778549
S164.txt	1	87.56840116788948	92.42686953783853
S170.txt	0	45.69236077914261	56.71902993373812
S207.txt	0	105.43799092354496	137.04921038033274
S174.txt	0	29.37931180926876	35.888919553260216
S185.txt	1	41.232443359224064	49.8309408414548
S191.txt	1	95.94668815889277	94.26461321314248
S171.txt	1	76.60790688756173	93.76163358721729
S180.txt	0	57.59231118488445	61.63680725655725
S201.txt	0	33.89816786467589	43.45950587452818
S196.txt	0	50.6266829991801	58.34353482642163
S177.txt	0	97.73937308295454	125.58227010161265
S192.txt	1	50.20476983198616	58.98706552774216
S179.txt	1	90.10022662762847	103.60542714784793
S194.txt	1	62.61514842682418	73.16973138888986
S193.txt	0	44.467329169913775	52.309181855983425
S176.txt	1	76.23813736552864	95.07962322019695
S198.txt	1	65.23577922440576	67.26012866928376
S204.txt	0	46.78367534443254	61.051961555562066
S183.txt	0	29.676467596113376	32.67405459590425
S175.txt	0	32.72011874699721	38.771512253362374
S205.txt	1	46.44380130812346	50.8195593583817
S203.txt	1	61.43179599948957	67.0837391526999
S182.txt	1	57.80115413925356	67.77508365368092
S200.txt	1	54.53448094342124	53.94155851489036
S188.txt	1	86.14683783739216	80.17012842027432
