file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	116.86976999299054
S163.txt	0	38.14645238341137	123.34299636484275
S178.txt	0	38.922749263594426	96.74735795022909
S202.txt	0	50.41917365727797	166.19266295953256
S186.txt	0	31.852825445747687	122.85322296165057
S197.txt	0	56.11466327136504	119.03289361238024
S199.txt	0	27.57610414722616	102.5312839336692
S195.txt	0	48.36718613627769	139.534257743054
S167.txt	1	57.66801913651799	166.12618816124146
S166.txt	0	34.562595924539195	152.1927660235617
S161.txt	0	44.16089421102942	116.51065532790707
S206.txt	0	33.15244647985116	119.317370096098
S168.txt	1	59.25352407749419	123.67881310341872
S172.txt	0	33.38965706775673	105.00374232923232
S160.txt	0	47.877614272094576	108.22910845469522
S184.txt	0	43.08901076403025	112.85322120974477
S162.txt	1	35.370416146206225	103.228577088499
S164.txt	1	87.56840116788948	170.35331490092656
S170.txt	0	45.69236077914261	151.87414972736153
S207.txt	0	105.43799092354496	241.79563824343214
S174.txt	0	29.37931180926876	98.15308004602522
S191.txt	1	95.94668815889277	148.55079764536697
S171.txt	1	76.60790688756173	149.22340219942294
S180.txt	0	57.59231118488445	119.70808021816302
S201.txt	0	33.89816786467589	104.78566526861218
S196.txt	0	50.6266829991801	197.1970592156725
S177.txt	0	97.73937308295454	246.63741718601233
S193.txt	0	44.467329169913775	168.80555041493238
S176.txt	1	76.23813736552864	142.02961809897727
S204.txt	0	46.78367534443254	148.75862976702115
S183.txt	0	29.676467596113376	86.48817224543731
S175.txt	0	32.72011874699721	107.81873022254155
S205.txt	1	46.44380130812346	96.04317964049376
S200.txt	1	54.53448094342124	87.19494195747224
