file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	173.81705364063515
S169.txt	1	40.67795627247457	42.815740092165775
S163.txt	0	38.14645238341137	39.32671610660336
S165.txt	1	27.754543145915395	29.314423155954273
S178.txt	0	38.922749263594426	41.25829605693325
S181.txt	1	52.29810835328085	55.13681270537651
S202.txt	0	50.41917365727797	51.92614527458976
S186.txt	0	31.852825445747687	32.74245306912411
S197.txt	0	56.11466327136504	56.90524738077309
S187.txt	1	59.779025184473745	63.00627048393836
S199.txt	0	27.57610414722616	28.697529720375417
S189.txt	1	66.67286890630976	71.48324326378942
S195.txt	0	48.36718613627769	50.51858794827004
S167.txt	1	57.66801913651799	60.10151226249473
S166.txt	0	34.562595924539195	35.521231446472335
S161.txt	0	44.16089421102942	46.18721894287348
S206.txt	0	33.15244647985116	34.64608910394463
S168.txt	1	59.25352407749419	62.384895862893245
S172.txt	0	33.38965706775673	35.26538802519454
S173.txt	1	24.94944239012544	26.194117896051175
S160.txt	0	47.877614272094576	49.6688563185503
S184.txt	0	43.08901076403025	45.35617573464956
S162.txt	1	35.370416146206225	36.968102514505574
S164.txt	1	87.56840116788948	91.3828262120513
S170.txt	0	45.69236077914261	46.58026654261522
S207.txt	0	105.43799092354496	111.56285625413145
S174.txt	0	29.37931180926876	30.580862152937907
S185.txt	1	41.232443359224064	43.069403648013704
S191.txt	1	95.94668815889277	102.19736739785479
S171.txt	1	76.60790688756173	76.71687874773691
S180.txt	0	57.59231118488445	62.32186316268363
S201.txt	0	33.89816786467589	36.145942686547386
S196.txt	0	50.6266829991801	51.517544843414285
S177.txt	0	97.73937308295454	99.33143677613906
S192.txt	1	50.20476983198616	54.522832365688984
S179.txt	1	90.10022662762847	93.91506625695015
S194.txt	1	62.61514842682418	66.04615860563287
S193.txt	0	44.467329169913775	45.46887589625137
S176.txt	1	76.23813736552864	80.35747350892106
S198.txt	1	65.23577922440576	68.86618932531941
S204.txt	0	46.78367534443254	46.89204001427439
S183.txt	0	29.676467596113376	30.469170938790633
S175.txt	0	32.72011874699721	34.15411490592024
S205.txt	1	46.44380130812346	47.86476280544577
S203.txt	1	61.43179599948957	67.09173663426229
S182.txt	1	57.80115413925356	61.026086611067115
S200.txt	1	54.53448094342124	56.23284187975982
S188.txt	1	86.14683783739216	85.66515317432074
