file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	40.73668352495436
S163.txt	0	38.14645238341137	41.59610783925193
S178.txt	0	38.922749263594426	41.981412594123285
S202.txt	0	50.41917365727797	48.24371333967727
S186.txt	0	31.852825445747687	34.42525542709878
S197.txt	0	56.11466327136504	53.181205472088585
S199.txt	0	27.57610414722616	29.313200088424324
S195.txt	0	48.36718613627769	46.2576164980634
S167.txt	1	57.66801913651799	65.8794236386113
S166.txt	0	34.562595924539195	40.22875286969611
S161.txt	0	44.16089421102942	46.4068651850213
S206.txt	0	33.15244647985116	34.936724743799225
S168.txt	1	59.25352407749419	62.673247675937375
S172.txt	0	33.38965706775673	34.0091040804194
S160.txt	0	47.877614272094576	51.059189806331496
S184.txt	0	43.08901076403025	47.71031350864957
S162.txt	1	35.370416146206225	35.17365098537778
S164.txt	1	87.56840116788948	82.74715261568385
S170.txt	0	45.69236077914261	48.864198927707
S207.txt	0	105.43799092354496	113.09677044142619
S174.txt	0	29.37931180926876	31.994149094096613
S191.txt	1	95.94668815889277	86.23351494362385
S171.txt	1	76.60790688756173	81.55234770501775
S180.txt	0	57.59231118488445	58.38205091986877
S201.txt	0	33.89816786467589	37.84688721867585
S196.txt	0	50.6266829991801	55.922045875565196
S177.txt	0	97.73937308295454	112.32216033660926
S193.txt	0	44.467329169913775	48.68634625120858
S176.txt	1	76.23813736552864	81.59953151047654
S204.txt	0	46.78367534443254	56.21777448216127
S183.txt	0	29.676467596113376	28.83909713917895
S175.txt	0	32.72011874699721	33.484731652544355
S205.txt	1	46.44380130812346	46.40933258033847
S200.txt	1	54.53448094342124	52.85732446998703
