file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	355.1472057840118
S169.txt	1	40.67795627247457	158.96424977127316
S163.txt	0	38.14645238341137	139.30729163870072
S165.txt	1	27.754543145915395	82.65388960389619
S178.txt	0	38.922749263594426	127.77156808666686
S181.txt	1	52.29810835328085	165.12138499322754
S202.txt	0	50.41917365727797	190.3127308016397
S186.txt	0	31.852825445747687	140.2959606890664
S197.txt	0	56.11466327136504	167.90803583829438
S187.txt	1	59.779025184473745	128.93079891056064
S199.txt	0	27.57610414722616	112.42552391071983
S189.txt	1	66.67286890630976	140.11231128907326
S195.txt	0	48.36718613627769	176.26843598707384
S167.txt	1	57.66801913651799	206.53572978025878
S166.txt	0	34.562595924539195	191.1889188245544
S161.txt	0	44.16089421102942	124.54920171910604
S206.txt	0	33.15244647985116	117.85268422330513
S168.txt	1	59.25352407749419	205.1389497938938
S172.txt	0	33.38965706775673	114.73588856449742
S173.txt	1	24.94944239012544	91.02486556264354
S160.txt	0	47.877614272094576	232.1560163278171
S184.txt	0	43.08901076403025	168.9891737038333
S162.txt	1	35.370416146206225	151.3974394220362
S164.txt	1	87.56840116788948	213.82615525610004
S170.txt	0	45.69236077914261	197.6240449158371
S207.txt	0	105.43799092354496	879.7420624566084
S174.txt	0	29.37931180926876	97.79167874198988
S185.txt	1	41.232443359224064	150.12194139851863
S191.txt	1	95.94668815889277	178.82361637938592
S171.txt	1	76.60790688756173	148.95645324720886
S180.txt	0	57.59231118488445	160.22141183276818
S201.txt	0	33.89816786467589	140.76529987841437
S196.txt	0	50.6266829991801	164.72613161507775
S177.txt	0	97.73937308295454	375.0240031027786
S192.txt	1	50.20476983198616	122.9579517897713
S179.txt	1	90.10022662762847	294.34778224692013
S194.txt	1	62.61514842682418	175.9837321149075
S193.txt	0	44.467329169913775	173.87773416882112
S176.txt	1	76.23813736552864	204.44688454408666
S198.txt	1	65.23577922440576	168.6145687223104
S204.txt	0	46.78367534443254	169.24755036253882
S183.txt	0	29.676467596113376	139.59342000258502
S175.txt	0	32.72011874699721	126.95812254748623
S205.txt	1	46.44380130812346	161.0192455251412
S203.txt	1	61.43179599948957	140.05232807319211
S182.txt	1	57.80115413925356	175.7774208086767
S200.txt	1	54.53448094342124	150.0521634932934
S188.txt	1	86.14683783739216	153.72617561043802
