file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.428862683172156
S163.txt	0	38.14645238341137	37.84400886319202
S178.txt	0	38.922749263594426	38.39562407439144
S202.txt	0	50.41917365727797	51.45923485309403
S186.txt	0	31.852825445747687	32.101586381959294
S197.txt	0	56.11466327136504	58.11818108319432
S199.txt	0	27.57610414722616	27.51559176162375
S195.txt	0	48.36718613627769	47.57454138772606
S167.txt	1	57.66801913651799	58.12987710722854
S166.txt	0	34.562595924539195	34.96360625461536
S161.txt	0	44.16089421102942	46.823869659911715
S206.txt	0	33.15244647985116	34.34768245405493
S168.txt	1	59.25352407749419	62.33740729065079
S172.txt	0	33.38965706775673	34.24637706637521
S160.txt	0	47.877614272094576	49.62224449376656
S184.txt	0	43.08901076403025	43.268538419953806
S162.txt	1	35.370416146206225	35.21159316162476
S164.txt	1	87.56840116788948	81.34825134002783
S170.txt	0	45.69236077914261	49.56372807229611
S207.txt	0	105.43799092354496	107.01421882877507
S174.txt	0	29.37931180926876	29.521018774033575
S191.txt	1	95.94668815889277	93.12562379551221
S171.txt	1	76.60790688756173	79.7475639948024
S180.txt	0	57.59231118488445	55.9919002955181
S201.txt	0	33.89816786467589	35.475342620699806
S196.txt	0	50.6266829991801	51.41512276183148
S177.txt	0	97.73937308295454	96.91681331807263
S193.txt	0	44.467329169913775	46.082801269766534
S176.txt	1	76.23813736552864	77.69403111168748
S204.txt	0	46.78367534443254	48.062985110708155
S183.txt	0	29.676467596113376	29.309517216131464
S175.txt	0	32.72011874699721	32.52227532253724
S205.txt	1	46.44380130812346	46.1017687272481
S200.txt	1	54.53448094342124	53.65174019251925
