file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.68421692797555
S163.txt	0	38.14645238341137	39.13497256395869
S178.txt	0	38.922749263594426	40.07773456654351
S202.txt	0	50.41917365727797	48.36868527216318
S186.txt	0	31.852825445747687	33.704047732514724
S197.txt	0	56.11466327136504	54.24124417648445
S199.txt	0	27.57610414722616	29.11922728292793
S195.txt	0	48.36718613627769	47.813824612716004
S167.txt	1	57.66801913651799	59.90323570774893
S166.txt	0	34.562595924539195	34.879090103107096
S161.txt	0	44.16089421102942	44.8168066550639
S206.txt	0	33.15244647985116	34.09807212044481
S168.txt	1	59.25352407749419	64.3590362936695
S172.txt	0	33.38965706775673	34.2307528740859
S160.txt	0	47.877614272094576	49.253375407315126
S184.txt	0	43.08901076403025	43.38908370474179
S162.txt	1	35.370416146206225	34.379585716554935
S164.txt	1	87.56840116788948	87.00642446005152
S170.txt	0	45.69236077914261	49.568951423333196
S207.txt	0	105.43799092354496	112.4563531206395
S174.txt	0	29.37931180926876	30.53537073318573
S191.txt	1	95.94668815889277	89.63857153192387
S171.txt	1	76.60790688756173	79.77749654646594
S180.txt	0	57.59231118488445	57.37970810099186
S201.txt	0	33.89816786467589	36.0024049047905
S196.txt	0	50.6266829991801	54.261370288727576
S177.txt	0	97.73937308295454	95.88915072763295
S193.txt	0	44.467329169913775	47.37355561746432
S176.txt	1	76.23813736552864	81.68556724724228
S204.txt	0	46.78367534443254	46.9689538869529
S183.txt	0	29.676467596113376	29.68339524197007
S175.txt	0	32.72011874699721	32.46533395563099
S205.txt	1	46.44380130812346	46.89096675293601
S200.txt	1	54.53448094342124	54.17304428864069
