file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.82109267407385
S163.txt	0	38.14645238341137	39.494739589855705
S178.txt	0	38.922749263594426	40.954432288942925
S202.txt	0	50.41917365727797	50.58898929056772
S186.txt	0	31.852825445747687	32.93324901012111
S197.txt	0	56.11466327136504	58.16714269152092
S199.txt	0	27.57610414722616	28.251841137107693
S195.txt	0	48.36718613627769	48.554927111712715
S167.txt	1	57.66801913651799	61.51155388258513
S166.txt	0	34.562595924539195	35.2059605014257
S161.txt	0	44.16089421102942	45.006698430448914
S206.txt	0	33.15244647985116	34.22418370030007
S168.txt	1	59.25352407749419	61.46525767318467
S172.txt	0	33.38965706775673	34.48962223378023
S160.txt	0	47.877614272094576	49.15970911255528
S184.txt	0	43.08901076403025	44.15492479759377
S170.txt	0	45.69236077914261	47.80667753244555
S207.txt	0	105.43799092354496	110.67097004035567
S174.txt	0	29.37931180926876	30.6128720026035
S180.txt	0	57.59231118488445	60.851652052761715
S201.txt	0	33.89816786467589	35.07149816450346
S196.txt	0	50.6266829991801	50.747058556725825
S177.txt	0	97.73937308295454	102.52580831856673
S176.txt	1	76.23813736552864	76.33810137482939
S204.txt	0	46.78367534443254	48.534973504832244
S183.txt	0	29.676467596113376	30.589977318263674
S175.txt	0	32.72011874699721	33.165214154845835
S200.txt	1	54.53448094342124	56.40473991130591
