file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	49.66940105253227
S163.txt	0	38.14645238341137	45.71408839547911
S178.txt	0	38.922749263594426	45.8825382224123
S202.txt	0	50.41917365727797	68.18386975854492
S186.txt	0	31.852825445747687	40.544435219907086
S197.txt	0	56.11466327136504	65.65203581398926
S199.txt	0	27.57610414722616	29.3008814028751
S195.txt	0	48.36718613627769	49.685272012383365
S167.txt	1	57.66801913651799	73.80742323875282
S166.txt	0	34.562595924539195	109.12535348462386
S161.txt	0	44.16089421102942	54.210629558399695
S206.txt	0	33.15244647985116	42.026317616075154
S168.txt	1	59.25352407749419	58.47867551048131
S172.txt	0	33.38965706775673	46.893996543461974
S160.txt	0	47.877614272094576	51.80702405913272
S184.txt	0	43.08901076403025	55.997400563490665
S170.txt	0	45.69236077914261	54.01505582567716
S207.txt	0	105.43799092354496	147.61752153616746
S174.txt	0	29.37931180926876	34.55028701154495
S180.txt	0	57.59231118488445	68.98950762484922
S201.txt	0	33.89816786467589	46.93690417605981
S196.txt	0	50.6266829991801	76.21160416474173
S177.txt	0	97.73937308295454	126.0669320960534
S176.txt	1	76.23813736552864	89.522513992632
S204.txt	0	46.78367534443254	53.216795736916474
S183.txt	0	29.676467596113376	33.500230983321984
S175.txt	0	32.72011874699721	32.76147500510007
S200.txt	1	54.53448094342124	52.70152708475791
