file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	55.593771667972575
S163.txt	0	38.14645238341137	56.239223952122536
S178.txt	0	38.922749263594426	55.7349263622599
S202.txt	0	50.41917365727797	70.05204677008852
S186.txt	0	31.852825445747687	52.787919527485315
S197.txt	0	56.11466327136504	73.45281719360983
S199.txt	0	27.57610414722616	38.67690614605498
S195.txt	0	48.36718613627769	54.98668392033608
S167.txt	1	57.66801913651799	96.34155135406692
S166.txt	0	34.562595924539195	135.66798435748274
S161.txt	0	44.16089421102942	71.65739523700316
S206.txt	0	33.15244647985116	54.15106595408229
S168.txt	1	59.25352407749419	69.23631187704049
S172.txt	0	33.38965706775673	57.19101080804583
S160.txt	0	47.877614272094576	64.54583325657696
S184.txt	0	43.08901076403025	69.00562892092118
S170.txt	0	45.69236077914261	64.40241415149673
S207.txt	0	105.43799092354496	180.690210277473
S174.txt	0	29.37931180926876	43.4782332357474
S180.txt	0	57.59231118488445	84.61626992548129
S201.txt	0	33.89816786467589	64.36238145761845
S196.txt	0	50.6266829991801	79.02688964935983
S177.txt	0	97.73937308295454	131.67933189816483
S176.txt	1	76.23813736552864	112.52243651871088
S204.txt	0	46.78367534443254	59.10568463334476
S183.txt	0	29.676467596113376	36.75592897459171
S175.txt	0	32.72011874699721	41.88044181086532
S200.txt	1	54.53448094342124	57.15224487611692
