file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	300.9175249161786
S163.txt	0	38.14645238341137	414.83334196324984
S178.txt	0	38.922749263594426	340.08253796266297
S202.txt	0	50.41917365727797	577.1583275719206
S186.txt	0	31.852825445747687	417.31949369622595
S197.txt	0	56.11466327136504	314.7174112170903
S199.txt	0	27.57610414722616	418.8066282225333
S195.txt	0	48.36718613627769	444.47053900507973
S167.txt	1	57.66801913651799	654.3978724977977
S166.txt	0	34.562595924539195	600.4831865409019
S161.txt	0	44.16089421102942	332.4525346639539
S206.txt	0	33.15244647985116	414.46261780472776
S168.txt	1	59.25352407749419	384.7659734277121
S172.txt	0	33.38965706775673	370.38222851911746
S160.txt	0	47.877614272094576	261.3724963611637
S184.txt	0	43.08901076403025	573.4828101253107
S162.txt	1	35.370416146206225	320.99505692680714
S164.txt	1	87.56840116788948	293.30650291274407
S170.txt	0	45.69236077914261	272.2508231728925
S207.txt	0	105.43799092354496	399.1228469486853
S174.txt	0	29.37931180926876	330.1813622361204
S191.txt	1	95.94668815889277	363.054408123902
S171.txt	1	76.60790688756173	277.9733732952073
S180.txt	0	57.59231118488445	280.23103701789984
S201.txt	0	33.89816786467589	280.5899149699209
S196.txt	0	50.6266829991801	467.43472448933545
S177.txt	0	97.73937308295454	653.8392452415321
S193.txt	0	44.467329169913775	534.7782876158597
S176.txt	1	76.23813736552864	491.43492066140345
S204.txt	0	46.78367534443254	316.04501228081995
S183.txt	0	29.676467596113376	360.242666439452
S175.txt	0	32.72011874699721	525.2145364174057
S205.txt	1	46.44380130812346	232.23385190537917
S200.txt	1	54.53448094342124	242.66226206201617
