file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	329.87260402799984
S163.txt	0	38.14645238341137	254.34643186792445
S178.txt	0	38.922749263594426	368.26472187163967
S202.txt	0	50.41917365727797	389.0602243177395
S186.txt	0	31.852825445747687	324.9157760332223
S197.txt	0	56.11466327136504	370.1745910190803
S199.txt	0	27.57610414722616	228.76938924269834
S195.txt	0	48.36718613627769	314.8510009326674
S167.txt	1	57.66801913651799	383.39879928547765
S166.txt	0	34.562595924539195	251.85136985024423
S161.txt	0	44.16089421102942	212.87535490549777
S206.txt	0	33.15244647985116	276.6883833072243
S168.txt	1	59.25352407749419	371.6740971619057
S172.txt	0	33.38965706775673	202.1432592490653
S160.txt	0	47.877614272094576	384.7628544382269
S184.txt	0	43.08901076403025	326.52577601884656
S162.txt	1	35.370416146206225	290.94113907569994
S164.txt	1	87.56840116788948	379.9693745869989
S170.txt	0	45.69236077914261	398.4185364084815
S207.txt	0	105.43799092354496	1446.6373733515356
S174.txt	0	29.37931180926876	208.64780718581318
S191.txt	1	95.94668815889277	372.97936417181825
S171.txt	1	76.60790688756173	278.4277212216206
S180.txt	0	57.59231118488445	401.741784471701
S201.txt	0	33.89816786467589	311.78292302670707
S196.txt	0	50.6266829991801	319.2758887260377
S177.txt	0	97.73937308295454	617.3472863509949
S193.txt	0	44.467329169913775	326.97714951829295
S176.txt	1	76.23813736552864	408.40817888057387
S204.txt	0	46.78367534443254	252.41511166456434
S183.txt	0	29.676467596113376	384.4054390253093
S175.txt	0	32.72011874699721	258.27716194731295
S205.txt	1	46.44380130812346	364.26895243979806
S200.txt	1	54.53448094342124	244.45192629895467
