file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.77907637255822
S163.txt	0	38.14645238341137	39.50509885587365
S178.txt	0	38.922749263594426	39.59129897187252
S202.txt	0	50.41917365727797	51.41414210554272
S186.txt	0	31.852825445747687	32.91847505208114
S197.txt	0	56.11466327136504	58.38633824189474
S199.txt	0	27.57610414722616	28.88871412172232
S195.txt	0	48.36718613627769	49.26819720178862
S167.txt	1	57.66801913651799	60.23928870257819
S166.txt	0	34.562595924539195	36.005435058004466
S161.txt	0	44.16089421102942	44.00242630846363
S206.txt	0	33.15244647985116	34.090674974266
S168.txt	1	59.25352407749419	62.25052287867943
S172.txt	0	33.38965706775673	34.82851670396945
S160.txt	0	47.877614272094576	47.032535874759276
S184.txt	0	43.08901076403025	43.90994060025625
S170.txt	0	45.69236077914261	48.443227797328596
S207.txt	0	105.43799092354496	110.6835832744429
S174.txt	0	29.37931180926876	30.645397578607877
S180.txt	0	57.59231118488445	57.11587461435994
S201.txt	0	33.89816786467589	34.642025288798884
S196.txt	0	50.6266829991801	51.09675874352209
S177.txt	0	97.73937308295454	100.08009941641211
S176.txt	1	76.23813736552864	80.13053389332073
S204.txt	0	46.78367534443254	46.71393618784476
S183.txt	0	29.676467596113376	30.643739063391248
S175.txt	0	32.72011874699721	33.496533170553555
S200.txt	1	54.53448094342124	54.74544286795388
