file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	42.39312279035171
S163.txt	0	38.14645238341137	42.872636801268534
S178.txt	0	38.922749263594426	44.45383507873446
S202.txt	0	50.41917365727797	49.11639718982903
S186.txt	0	31.852825445747687	35.38646771849149
S197.txt	0	56.11466327136504	51.406971624881955
S199.txt	0	27.57610414722616	31.519017295842666
S195.txt	0	48.36718613627769	44.01468149803188
S167.txt	1	57.66801913651799	65.75272828385987
S166.txt	0	34.562595924539195	41.417287975194405
S161.txt	0	44.16089421102942	46.12903575277206
S206.txt	0	33.15244647985116	35.517674677512915
S168.txt	1	59.25352407749419	64.62661406911836
S172.txt	0	33.38965706775673	35.904521598457606
S160.txt	0	47.877614272094576	54.29055088416708
S184.txt	0	43.08901076403025	48.49322942014608
S162.txt	1	35.370416146206225	36.12797029120313
S164.txt	1	87.56840116788948	84.81590577085618
S170.txt	0	45.69236077914261	51.91319724415232
S207.txt	0	105.43799092354496	118.9704180168857
S174.txt	0	29.37931180926876	32.60122831539485
S191.txt	1	95.94668815889277	86.6038474227497
S171.txt	1	76.60790688756173	81.62276390128626
S180.txt	0	57.59231118488445	58.95886066664531
S201.txt	0	33.89816786467589	40.35298836068724
S196.txt	0	50.6266829991801	56.86296035825467
S177.txt	0	97.73937308295454	110.02797100434299
S193.txt	0	44.467329169913775	48.13579408360111
S176.txt	1	76.23813736552864	87.28900003114138
S204.txt	0	46.78367534443254	61.91319823051167
S183.txt	0	29.676467596113376	30.1377676161301
S175.txt	0	32.72011874699721	34.14698240419574
S205.txt	1	46.44380130812346	48.67113089587184
S200.txt	1	54.53448094342124	51.39082025762457
