file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	40.44244631254153
S163.txt	0	38.14645238341137	45.64135131527533
S178.txt	0	38.922749263594426	46.63611674879507
S202.txt	0	50.41917365727797	63.360093836828526
S186.txt	0	31.852825445747687	36.59711408106838
S197.txt	0	56.11466327136504	51.46302606357959
S199.txt	0	27.57610414722616	29.076693512501915
S195.txt	0	48.36718613627769	55.06610824056541
S167.txt	1	57.66801913651799	77.21283683232633
S166.txt	0	34.562595924539195	47.59188746804225
S161.txt	0	44.16089421102942	53.86396165753483
S206.txt	0	33.15244647985116	35.86342143492138
S168.txt	1	59.25352407749419	62.78867980520978
S172.txt	0	33.38965706775673	40.07127572011315
S160.txt	0	47.877614272094576	51.42203691945726
S184.txt	0	43.08901076403025	59.9133196797147
S170.txt	0	45.69236077914261	55.745557969696456
S207.txt	0	105.43799092354496	160.76499767852238
S174.txt	0	29.37931180926876	33.63491552990428
S180.txt	0	57.59231118488445	60.982511116390384
S201.txt	0	33.89816786467589	39.939746031747475
S196.txt	0	50.6266829991801	51.6881761137961
S177.txt	0	97.73937308295454	138.7178741642928
S176.txt	1	76.23813736552864	94.73346835685253
S204.txt	0	46.78367534443254	42.805155634241885
S183.txt	0	29.676467596113376	35.995864763525546
S175.txt	0	32.72011874699721	36.657500207475344
S200.txt	1	54.53448094342124	60.14626504429342
