file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	40.957273798101745
S163.txt	0	38.14645238341137	39.373362313469066
S178.txt	0	38.922749263594426	40.23625395153852
S202.txt	0	50.41917365727797	50.71990347636853
S186.txt	0	31.852825445747687	32.244298166689696
S197.txt	0	56.11466327136504	57.00350486602267
S199.txt	0	27.57610414722616	27.513873035492768
S195.txt	0	48.36718613627769	50.754403206420115
S167.txt	1	57.66801913651799	58.74311765042652
S166.txt	0	34.562595924539195	35.73310963238471
S161.txt	0	44.16089421102942	45.78187643819079
S206.txt	0	33.15244647985116	33.95285401279269
S168.txt	1	59.25352407749419	60.54182369122087
S172.txt	0	33.38965706775673	34.28724262178695
S160.txt	0	47.877614272094576	50.09830422577281
S184.txt	0	43.08901076403025	44.12291219569818
S162.txt	1	35.370416146206225	36.03052731091804
S164.txt	1	87.56840116788948	88.67548270848089
S170.txt	0	45.69236077914261	47.158226665177985
S207.txt	0	105.43799092354496	108.95049993612281
S174.txt	0	29.37931180926876	30.23001099954517
S191.txt	1	95.94668815889277	99.17809292021317
S171.txt	1	76.60790688756173	78.26113777625987
S180.txt	0	57.59231118488445	58.94553624287984
S201.txt	0	33.89816786467589	34.88312351050495
S196.txt	0	50.6266829991801	50.986930636023736
S177.txt	0	97.73937308295454	99.57960690197473
S193.txt	0	44.467329169913775	45.433245889327125
S176.txt	1	76.23813736552864	77.3508432400755
S204.txt	0	46.78367534443254	47.414618473554235
S183.txt	0	29.676467596113376	30.049681394443333
S175.txt	0	32.72011874699721	33.106113089724666
S205.txt	1	46.44380130812346	48.269450618455416
S200.txt	1	54.53448094342124	56.47153499378277
