file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	249.4207419537678
S163.txt	0	38.14645238341137	188.599000340387
S178.txt	0	38.922749263594426	218.81142736536833
S202.txt	0	50.41917365727797	277.09438194205086
S186.txt	0	31.852825445747687	228.45685409134128
S197.txt	0	56.11466327136504	278.813669875388
S199.txt	0	27.57610414722616	152.11121788834564
S195.txt	0	48.36718613627769	233.5349973182972
S167.txt	1	57.66801913651799	272.7363904275114
S166.txt	0	34.562595924539195	221.0503034684987
S161.txt	0	44.16089421102942	158.49853552721672
S206.txt	0	33.15244647985116	178.41002552140586
S168.txt	1	59.25352407749419	297.36450826144284
S172.txt	0	33.38965706775673	167.47943651091995
S160.txt	0	47.877614272094576	297.6205574122062
S184.txt	0	43.08901076403025	251.67981670632608
S170.txt	0	45.69236077914261	295.4592489542132
S207.txt	0	105.43799092354496	961.2634017036058
S174.txt	0	29.37931180926876	144.09981097668754
S180.txt	0	57.59231118488445	274.224837627841
S201.txt	0	33.89816786467589	193.43742789415285
S196.txt	0	50.6266829991801	229.7453828049677
S177.txt	0	97.73937308295454	463.3883819270201
S176.txt	1	76.23813736552864	278.88174792898104
S204.txt	0	46.78367534443254	203.64360687375137
S183.txt	0	29.676467596113376	248.26134985386153
S175.txt	0	32.72011874699721	192.07317057606528
S200.txt	1	54.53448094342124	198.88798474486222
