file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	98.74127750644163
S163.txt	0	38.14645238341137	111.15345797288755
S178.txt	0	38.922749263594426	80.71842728274945
S202.txt	0	50.41917365727797	122.85152412492693
S186.txt	0	31.852825445747687	75.29257835371074
S197.txt	0	56.11466327136504	109.44249859718919
S199.txt	0	27.57610414722616	76.40361458754977
S195.txt	0	48.36718613627769	106.06286479489913
S167.txt	1	57.66801913651799	138.93804976659214
S166.txt	0	34.562595924539195	107.24618964794857
S161.txt	0	44.16089421102942	87.28979086485946
S206.txt	0	33.15244647985116	93.7428576744397
S168.txt	1	59.25352407749419	85.04666547151658
S172.txt	0	33.38965706775673	76.65160862582057
S160.txt	0	47.877614272094576	99.13308134388075
S184.txt	0	43.08901076403025	110.02351153359095
S162.txt	1	35.370416146206225	64.31639302312867
S164.txt	1	87.56840116788948	120.31541911439771
S170.txt	0	45.69236077914261	97.1374564602399
S207.txt	0	105.43799092354496	188.32733474017124
S174.txt	0	29.37931180926876	72.58100545151913
S191.txt	1	95.94668815889277	108.44990451069792
S171.txt	1	76.60790688756173	113.98673443591427
S180.txt	0	57.59231118488445	106.66280348762236
S201.txt	0	33.89816786467589	56.63014620859115
S196.txt	0	50.6266829991801	135.20590511877776
S177.txt	0	97.73937308295454	220.83601363673273
S193.txt	0	44.467329169913775	102.37866300874948
S176.txt	1	76.23813736552864	172.12837526747668
S204.txt	0	46.78367534443254	109.04779683793619
S183.txt	0	29.676467596113376	71.29275301770416
S175.txt	0	32.72011874699721	79.31743046853674
S205.txt	1	46.44380130812346	64.34292670070268
S200.txt	1	54.53448094342124	81.0868793100999
