file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	160.2586227207072
S169.txt	1	40.67795627247457	40.88031031253723
S163.txt	0	38.14645238341137	38.37775002461986
S165.txt	1	27.754543145915395	28.2046897666364
S178.txt	0	38.922749263594426	40.02251447915252
S181.txt	1	52.29810835328085	51.751507974230215
S202.txt	0	50.41917365727797	50.694394576157904
S186.txt	0	31.852825445747687	31.855232931530306
S197.txt	0	56.11466327136504	57.362746926599414
S187.txt	1	59.779025184473745	60.91723525556051
S199.txt	0	27.57610414722616	27.83195301276671
S189.txt	1	66.67286890630976	65.58404456272471
S195.txt	0	48.36718613627769	48.07213034933484
S167.txt	1	57.66801913651799	57.424898529667935
S166.txt	0	34.562595924539195	34.77461719317848
S161.txt	0	44.16089421102942	44.175931865240756
S206.txt	0	33.15244647985116	33.103342723177946
S168.txt	1	59.25352407749419	58.59618845464707
S172.txt	0	33.38965706775673	34.25602125667293
S173.txt	1	24.94944239012544	25.52932095317216
S160.txt	0	47.877614272094576	48.550366225622106
S184.txt	0	43.08901076403025	43.78810484823044
S162.txt	1	35.370416146206225	36.21083305667602
S164.txt	1	87.56840116788948	86.81976349088988
S170.txt	0	45.69236077914261	46.072353821022254
S207.txt	0	105.43799092354496	105.7664567432406
S174.txt	0	29.37931180926876	29.43740907531669
S185.txt	1	41.232443359224064	41.709756220110755
S191.txt	1	95.94668815889277	96.12991241870148
S171.txt	1	76.60790688756173	75.59386129663471
S180.txt	0	57.59231118488445	57.494245033176796
S201.txt	0	33.89816786467589	34.875730672368235
S196.txt	0	50.6266829991801	50.70973464676346
S177.txt	0	97.73937308295454	100.11556307752898
S192.txt	1	50.20476983198616	50.995221860008584
S179.txt	1	90.10022662762847	92.2318341390924
S194.txt	1	62.61514842682418	64.38294729393596
S193.txt	0	44.467329169913775	45.15623883046164
S176.txt	1	76.23813736552864	75.78485740809764
S198.txt	1	65.23577922440576	65.9967956260801
S204.txt	0	46.78367534443254	46.067905311219484
S183.txt	0	29.676467596113376	30.281566172633116
S175.txt	0	32.72011874699721	33.39737985388827
S205.txt	1	46.44380130812346	46.3597553701875
S203.txt	1	61.43179599948957	61.571741178987594
S182.txt	1	57.80115413925356	57.385673060391724
S200.txt	1	54.53448094342124	56.27466030489742
S188.txt	1	86.14683783739216	87.43150727977336
