file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	39.64250250623963
S163.txt	0	38.14645238341137	38.79253846498331
S178.txt	0	38.922749263594426	38.339787293328314
S202.txt	0	50.41917365727797	49.516990595150006
S186.txt	0	31.852825445747687	32.6008474534315
S197.txt	0	56.11466327136504	54.237028469079284
S199.txt	0	27.57610414722616	26.762128742707155
S195.txt	0	48.36718613627769	46.79470804744425
S167.txt	1	57.66801913651799	57.48791242630179
S166.txt	0	34.562595924539195	35.72734243883517
S161.txt	0	44.16089421102942	45.44159822914537
S206.txt	0	33.15244647985116	32.69624054417101
S168.txt	1	59.25352407749419	57.64319355795851
S172.txt	0	33.38965706775673	33.416009466044336
S160.txt	0	47.877614272094576	47.859798908657616
S184.txt	0	43.08901076403025	46.762398166481084
S170.txt	0	45.69236077914261	49.631615423582446
S207.txt	0	105.43799092354496	105.01360652069127
S174.txt	0	29.37931180926876	29.347983057275812
S180.txt	0	57.59231118488445	60.05596230345309
S201.txt	0	33.89816786467589	38.76265765740896
S196.txt	0	50.6266829991801	49.85167684024572
S177.txt	0	97.73937308295454	100.03343826922068
S176.txt	1	76.23813736552864	75.00297436846131
S204.txt	0	46.78367534443254	45.8502569189971
S183.txt	0	29.676467596113376	30.115192351638402
S175.txt	0	32.72011874699721	34.63455142642696
S200.txt	1	54.53448094342124	54.21622629489553
