file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	164.44274049618804
S169.txt	1	40.67795627247457	48.42142674705997
S163.txt	0	38.14645238341137	59.68955843361442
S165.txt	1	27.754543145915395	63.101370503591276
S178.txt	0	38.922749263594426	46.12177763119721
S181.txt	1	52.29810835328085	83.62567528451123
S202.txt	0	50.41917365727797	88.6917211609382
S186.txt	0	31.852825445747687	59.33427327853065
S197.txt	0	56.11466327136504	75.9601799702982
S187.txt	1	59.779025184473745	61.232050503908525
S199.txt	0	27.57610414722616	51.69644579109539
S189.txt	1	66.67286890630976	103.67703671124222
S195.txt	0	48.36718613627769	95.10719241477514
S167.txt	1	57.66801913651799	115.48330308637374
S166.txt	0	34.562595924539195	79.28872914554417
S161.txt	0	44.16089421102942	69.14947235937525
S206.txt	0	33.15244647985116	63.168143383118995
S168.txt	1	59.25352407749419	63.46731779925771
S172.txt	0	33.38965706775673	57.046358835771876
S173.txt	1	24.94944239012544	35.60788935860297
S160.txt	0	47.877614272094576	51.817882391341904
S184.txt	0	43.08901076403025	68.37064992298971
S162.txt	1	35.370416146206225	41.384783511116645
S164.txt	1	87.56840116788948	105.28320198154941
S170.txt	0	45.69236077914261	60.24055258641125
S207.txt	0	105.43799092354496	121.28728448911106
S174.txt	0	29.37931180926876	49.918863636667574
S185.txt	1	41.232443359224064	63.442415763215145
S191.txt	1	95.94668815889277	122.35897621069628
S171.txt	1	76.60790688756173	86.96905189435667
S180.txt	0	57.59231118488445	61.664881785966834
S201.txt	0	33.89816786467589	47.148974256898825
S196.txt	0	50.6266829991801	97.47524290314709
S177.txt	0	97.73937308295454	154.9434641145184
S192.txt	1	50.20476983198616	76.79813258468648
S179.txt	1	90.10022662762847	116.00397285147491
S194.txt	1	62.61514842682418	55.75013018438374
S193.txt	0	44.467329169913775	73.36005947471222
S176.txt	1	76.23813736552864	119.11601824826857
S198.txt	1	65.23577922440576	92.48285864774064
S204.txt	0	46.78367534443254	79.12500155734966
S183.txt	0	29.676467596113376	44.9710553225481
S175.txt	0	32.72011874699721	60.76199967110017
S205.txt	1	46.44380130812346	49.46782037842269
S203.txt	1	61.43179599948957	85.42835651161653
S182.txt	1	57.80115413925356	69.53805926354852
S200.txt	1	54.53448094342124	57.652649660801394
S188.txt	1	86.14683783739216	103.41811260913468
