file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	165.51229887889988
S169.txt	1	40.67795627247457	39.64250250623963
S163.txt	0	38.14645238341137	38.79253846498331
S165.txt	1	27.754543145915395	27.741880716889014
S178.txt	0	38.922749263594426	38.339787293328314
S181.txt	1	52.29810835328085	50.827835483636775
S202.txt	0	50.41917365727797	49.516990595150006
S186.txt	0	31.852825445747687	32.6008474534315
S197.txt	0	56.11466327136504	54.237028469079284
S187.txt	1	59.779025184473745	63.670377638871855
S199.txt	0	27.57610414722616	26.762128742707155
S189.txt	1	66.67286890630976	65.49934971250566
S195.txt	0	48.36718613627769	46.79470804744425
S167.txt	1	57.66801913651799	57.48791242630179
S166.txt	0	34.562595924539195	35.72734243883517
S161.txt	0	44.16089421102942	45.44159822914537
S206.txt	0	33.15244647985116	32.69624054417101
S168.txt	1	59.25352407749419	57.64319355795851
S172.txt	0	33.38965706775673	33.416009466044336
S173.txt	1	24.94944239012544	25.245669171033736
S160.txt	0	47.877614272094576	47.859798908657616
S184.txt	0	43.08901076403025	46.762398166481084
S162.txt	1	35.370416146206225	33.48924256727264
S164.txt	1	87.56840116788948	83.89991140348894
S170.txt	0	45.69236077914261	49.631615423582446
S207.txt	0	105.43799092354496	105.01360652069127
S174.txt	0	29.37931180926876	29.347983057275812
S185.txt	1	41.232443359224064	43.06567632710284
S191.txt	1	95.94668815889277	91.76905859284852
S171.txt	1	76.60790688756173	91.74919420379987
S180.txt	0	57.59231118488445	60.05596230345309
S201.txt	0	33.89816786467589	38.76265765740896
S196.txt	0	50.6266829991801	49.85167684024572
S177.txt	0	97.73937308295454	100.03343826922068
S192.txt	1	50.20476983198616	47.54627255192277
S179.txt	1	90.10022662762847	90.14844416355426
S194.txt	1	62.61514842682418	64.04829775482642
S193.txt	0	44.467329169913775	45.30554157682004
S176.txt	1	76.23813736552864	75.00297436846131
S198.txt	1	65.23577922440576	64.25514664784643
S204.txt	0	46.78367534443254	45.8502569189971
S183.txt	0	29.676467596113376	30.115192351638402
S175.txt	0	32.72011874699721	34.63455142642696
S205.txt	1	46.44380130812346	47.21572669568864
S203.txt	1	61.43179599948957	63.03244400849568
S182.txt	1	57.80115413925356	60.652983085229685
S200.txt	1	54.53448094342124	54.21622629489553
S188.txt	1	86.14683783739216	96.50458966820453
