file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	523.3295957359538
S169.txt	1	40.67795627247457	249.4207419537678
S163.txt	0	38.14645238341137	188.599000340387
S165.txt	1	27.754543145915395	130.70375991747136
S178.txt	0	38.922749263594426	218.81142736536833
S181.txt	1	52.29810835328085	237.72547530561843
S202.txt	0	50.41917365727797	277.09438194205086
S186.txt	0	31.852825445747687	228.45685409134128
S197.txt	0	56.11466327136504	278.813669875388
S187.txt	1	59.779025184473745	195.13593584146264
S199.txt	0	27.57610414722616	152.11121788834564
S189.txt	1	66.67286890630976	215.81768369355277
S195.txt	0	48.36718613627769	233.5349973182972
S167.txt	1	57.66801913651799	272.7363904275114
S166.txt	0	34.562595924539195	221.0503034684987
S161.txt	0	44.16089421102942	158.49853552721672
S206.txt	0	33.15244647985116	178.41002552140586
S168.txt	1	59.25352407749419	297.36450826144284
S172.txt	0	33.38965706775673	167.47943651091995
S173.txt	1	24.94944239012544	137.537590663637
S160.txt	0	47.877614272094576	297.6205574122062
S184.txt	0	43.08901076403025	251.67981670632608
S162.txt	1	35.370416146206225	200.46011728361256
S164.txt	1	87.56840116788948	254.13161123528272
S170.txt	0	45.69236077914261	295.4592489542132
S207.txt	0	105.43799092354496	961.2634017036058
S174.txt	0	29.37931180926876	144.09981097668754
S185.txt	1	41.232443359224064	216.35863744918328
S191.txt	1	95.94668815889277	266.0047627142007
S171.txt	1	76.60790688756173	193.14728000979105
S180.txt	0	57.59231118488445	274.224837627841
S201.txt	0	33.89816786467589	193.43742789415285
S196.txt	0	50.6266829991801	229.7453828049677
S177.txt	0	97.73937308295454	463.3883819270201
S192.txt	1	50.20476983198616	155.57096195268792
S179.txt	1	90.10022662762847	489.99961336374594
S194.txt	1	62.61514842682418	240.10142988629914
S193.txt	0	44.467329169913775	221.81433137837337
S176.txt	1	76.23813736552864	278.88174792898104
S198.txt	1	65.23577922440576	226.946342208312
S204.txt	0	46.78367534443254	203.64360687375137
S183.txt	0	29.676467596113376	248.26134985386153
S175.txt	0	32.72011874699721	192.07317057606528
S205.txt	1	46.44380130812346	259.8007694063428
S203.txt	1	61.43179599948957	235.40412332871782
S182.txt	1	57.80115413925356	240.77591594413516
S200.txt	1	54.53448094342124	198.88798474486222
S188.txt	1	86.14683783739216	194.0367956933266
