file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	118.1702283240425
S163.txt	0	38.14645238341137	101.59163400362219
S178.txt	0	38.922749263594426	111.62915980385687
S202.txt	0	50.41917365727797	122.59462614942557
S186.txt	0	31.852825445747687	109.60058043510972
S197.txt	0	56.11466327136504	163.05104022605772
S199.txt	0	27.57610414722616	82.89271869970905
S195.txt	0	48.36718613627769	127.69805128338605
S167.txt	1	57.66801913651799	197.98652006684878
S166.txt	0	34.562595924539195	177.1867271378074
S161.txt	0	44.16089421102942	90.01052132220563
S206.txt	0	33.15244647985116	90.44652886673585
S168.txt	1	59.25352407749419	151.9454994313696
S172.txt	0	33.38965706775673	90.26750832389797
S160.txt	0	47.877614272094576	153.52165161625163
S184.txt	0	43.08901076403025	139.25894125315193
S170.txt	0	45.69236077914261	121.142727159153
S207.txt	0	105.43799092354496	705.5869827224185
S174.txt	0	29.37931180926876	91.34318181224312
S180.txt	0	57.59231118488445	149.49902730292266
S201.txt	0	33.89816786467589	106.63269815044812
S196.txt	0	50.6266829991801	130.6391454814704
S177.txt	0	97.73937308295454	331.7332899844202
S176.txt	1	76.23813736552864	208.8247772410714
S204.txt	0	46.78367534443254	111.89780959896255
S183.txt	0	29.676467596113376	83.58497197176219
S175.txt	0	32.72011874699721	89.21768929832191
S200.txt	1	54.53448094342124	141.31785693009107
