file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	221.34384030355847
S169.txt	1	40.67795627247457	79.0928246326729
S163.txt	0	38.14645238341137	94.10571817968771
S165.txt	1	27.754543145915395	50.880225641008565
S178.txt	0	38.922749263594426	90.82529587073887
S181.txt	1	52.29810835328085	87.87450436878679
S202.txt	0	50.41917365727797	104.5357854301953
S186.txt	0	31.852825445747687	79.50725642685846
S197.txt	0	56.11466327136504	111.3150727470807
S187.txt	1	59.779025184473745	81.03948958284079
S199.txt	0	27.57610414722616	53.055283636603214
S189.txt	1	66.67286890630976	103.31411324243412
S195.txt	0	48.36718613627769	81.2872189927571
S167.txt	1	57.66801913651799	156.37784793205805
S166.txt	0	34.562595924539195	166.66516905365566
S161.txt	0	44.16089421102942	84.66324824514818
S206.txt	0	33.15244647985116	80.89586638189128
S168.txt	1	59.25352407749419	94.99786954287647
S172.txt	0	33.38965706775673	75.72175229415178
S173.txt	1	24.94944239012544	49.42033675940774
S160.txt	0	47.877614272094576	105.59789156646661
S184.txt	0	43.08901076403025	94.73861815473484
S162.txt	1	35.370416146206225	63.649189604548276
S164.txt	1	87.56840116788948	114.2038642396816
S170.txt	0	45.69236077914261	90.10022662762847
S207.txt	0	105.43799092354496	315.1198531093992
S174.txt	0	29.37931180926876	63.44468468137948
S185.txt	1	41.232443359224064	82.34771103795792
S191.txt	1	95.94668815889277	156.27542674750802
S171.txt	1	76.60790688756173	95.94906723758616
S180.txt	0	57.59231118488445	111.54445150132662
S201.txt	0	33.89816786467589	106.73978362551829
S196.txt	0	50.6266829991801	118.61627323063134
S177.txt	0	97.73937308295454	189.4939521182325
S192.txt	1	50.20476983198616	82.77868469881717
S179.txt	1	90.10022662762847	153.17490649265207
S194.txt	1	62.61514842682418	86.9965509010316
S193.txt	0	44.467329169913775	87.92073424237684
S176.txt	1	76.23813736552864	131.67167178997025
S198.txt	1	65.23577922440576	112.76505679943145
S204.txt	0	46.78367534443254	100.78542149920985
S183.txt	0	29.676467596113376	58.044096312537924
S175.txt	0	32.72011874699721	71.75511655030152
S205.txt	1	46.44380130812346	113.83443015602691
S203.txt	1	61.43179599948957	94.0130111698746
S182.txt	1	57.80115413925356	127.28581504796989
S200.txt	1	54.53448094342124	97.15959934551314
S188.txt	1	86.14683783739216	106.96937430257745
