file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	66.5210122779283
S163.txt	0	38.14645238341137	70.35147848255858
S178.txt	0	38.922749263594426	75.86447295212436
S202.txt	0	50.41917365727797	82.55581085094808
S186.txt	0	31.852825445747687	65.88052312928646
S197.txt	0	56.11466327136504	96.49064753221009
S199.txt	0	27.57610414722616	43.39780521695391
S195.txt	0	48.36718613627769	68.37071512635363
S167.txt	1	57.66801913651799	110.8194116816395
S166.txt	0	34.562595924539195	142.39661914174002
S161.txt	0	44.16089421102942	80.02846571991007
S206.txt	0	33.15244647985116	64.94248086637462
S168.txt	1	59.25352407749419	82.27670866026469
S172.txt	0	33.38965706775673	64.38214909416168
S160.txt	0	47.877614272094576	91.62009306667674
S184.txt	0	43.08901076403025	79.60216889265264
S162.txt	1	35.370416146206225	61.028065409536815
S164.txt	1	87.56840116788948	103.58507514506746
S170.txt	0	45.69236077914261	79.77544236567677
S207.txt	0	105.43799092354496	303.0521362791673
S174.txt	0	29.37931180926876	52.868692848060405
S191.txt	1	95.94668815889277	133.41913442868514
S171.txt	1	76.60790688756173	87.51563765375913
S180.txt	0	57.59231118488445	91.37581095026563
S201.txt	0	33.89816786467589	74.35537848994952
S196.txt	0	50.6266829991801	115.81362431564781
S177.txt	0	97.73937308295454	169.3758368521547
S193.txt	0	44.467329169913775	77.66828743397575
S176.txt	1	76.23813736552864	126.43584572785524
S204.txt	0	46.78367534443254	77.12669410056539
S183.txt	0	29.676467596113376	46.074671609904726
S175.txt	0	32.72011874699721	52.65105244287155
S205.txt	1	46.44380130812346	85.4477487697277
S200.txt	1	54.53448094342124	78.44170277421766
