file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.30227989537517
S163.txt	0	38.14645238341137	37.507773198632485
S178.txt	0	38.922749263594426	39.97398412328827
S202.txt	0	50.41917365727797	50.04799594179923
S186.txt	0	31.852825445747687	32.028241519423744
S197.txt	0	56.11466327136504	56.69434254640546
S199.txt	0	27.57610414722616	28.443094226445876
S195.txt	0	48.36718613627769	47.746203830560056
S167.txt	1	57.66801913651799	58.9717100620658
S166.txt	0	34.562595924539195	35.03240395243544
S161.txt	0	44.16089421102942	45.81916719569533
S206.txt	0	33.15244647985116	33.614224370583685
S168.txt	1	59.25352407749419	60.33271515285576
S172.txt	0	33.38965706775673	33.26455058202757
S160.txt	0	47.877614272094576	48.556351029388985
S184.txt	0	43.08901076403025	43.747084835677754
S162.txt	1	35.370416146206225	35.66913487922616
S164.txt	1	87.56840116788948	84.01444838241082
S170.txt	0	45.69236077914261	44.41113256396732
S207.txt	0	105.43799092354496	106.98610589794171
S174.txt	0	29.37931180926876	30.702858018203113
S191.txt	1	95.94668815889277	95.20084221979154
S171.txt	1	76.60790688756173	78.73305799435714
S180.txt	0	57.59231118488445	56.99940062400265
S201.txt	0	33.89816786467589	34.93948193836593
S196.txt	0	50.6266829991801	51.458940401832734
S177.txt	0	97.73937308295454	97.95642374822762
S193.txt	0	44.467329169913775	44.24408664449081
S176.txt	1	76.23813736552864	79.06906813059496
S204.txt	0	46.78367534443254	47.86591541604575
S183.txt	0	29.676467596113376	29.727900899537776
S175.txt	0	32.72011874699721	34.14460523463644
S205.txt	1	46.44380130812346	45.73827987044716
S200.txt	1	54.53448094342124	53.81907130809105
