file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	76.8869879408428
S163.txt	0	38.14645238341137	69.84528471220774
S178.txt	0	38.922749263594426	69.53660031230868
S202.txt	0	50.41917365727797	99.81935310796483
S186.txt	0	31.852825445747687	75.6885772809308
S197.txt	0	56.11466327136504	108.29224303086376
S199.txt	0	27.57610414722616	54.025398004517875
S195.txt	0	48.36718613627769	104.98436714847831
S167.txt	1	57.66801913651799	111.47511520486005
S166.txt	0	34.562595924539195	70.93534425815545
S161.txt	0	44.16089421102942	75.86204926586134
S206.txt	0	33.15244647985116	57.80335912035642
S168.txt	1	59.25352407749419	122.85386735413941
S172.txt	0	33.38965706775673	55.996519416258785
S160.txt	0	47.877614272094576	120.28920348670512
S184.txt	0	43.08901076403025	97.27029674410281
S170.txt	0	45.69236077914261	80.87843274262211
S207.txt	0	105.43799092354496	647.3231017726963
S174.txt	0	29.37931180926876	43.3609447311367
S180.txt	0	57.59231118488445	104.31614338270379
S201.txt	0	33.89816786467589	68.91424801912417
S196.txt	0	50.6266829991801	84.27601374324061
S177.txt	0	97.73937308295454	163.81921395976113
S176.txt	1	76.23813736552864	112.24094013688985
S204.txt	0	46.78367534443254	98.88786300510439
S183.txt	0	29.676467596113376	49.287288886951515
S175.txt	0	32.72011874699721	58.569064178897214
S200.txt	1	54.53448094342124	94.74747284762535
