file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	160.79551074623728
S169.txt	1	40.67795627247457	44.05505961566357
S163.txt	0	38.14645238341137	44.930137600456575
S165.txt	1	27.754543145915395	30.199524681278184
S178.txt	0	38.922749263594426	47.04919076703742
S181.txt	1	52.29810835328085	56.30493702845643
S202.txt	0	50.41917365727797	53.5754926987286
S186.txt	0	31.852825445747687	36.079792239860836
S197.txt	0	56.11466327136504	56.57627314741646
S187.txt	1	59.779025184473745	67.74891138895717
S199.txt	0	27.57610414722616	31.870547888631663
S189.txt	1	66.67286890630976	68.91309789812507
S195.txt	0	48.36718613627769	45.68728450013942
S167.txt	1	57.66801913651799	68.25335205658608
S166.txt	0	34.562595924539195	46.11515834044484
S161.txt	0	44.16089421102942	47.18904363879738
S206.txt	0	33.15244647985116	36.49650007817003
S168.txt	1	59.25352407749419	63.56405330552527
S172.txt	0	33.38965706775673	36.62480161939799
S173.txt	1	24.94944239012544	29.602826152577965
S160.txt	0	47.877614272094576	57.64135199746324
S184.txt	0	43.08901076403025	51.20727514797122
S162.txt	1	35.370416146206225	39.04143425333769
S164.txt	1	87.56840116788948	87.12399754969684
S170.txt	0	45.69236077914261	55.30240674209823
S207.txt	0	105.43799092354496	125.882819106156
S174.txt	0	29.37931180926876	34.34214705120323
S185.txt	1	41.232443359224064	48.2599226585348
S191.txt	1	95.94668815889277	91.09950769161063
S171.txt	1	76.60790688756173	85.4825110353154
S180.txt	0	57.59231118488445	61.96349549027481
S201.txt	0	33.89816786467589	42.68347471208928
S196.txt	0	50.6266829991801	59.9816382657008
S177.txt	0	97.73937308295454	121.38240132924827
S192.txt	1	50.20476983198616	56.58603990662701
S179.txt	1	90.10022662762847	99.64163934864399
S194.txt	1	62.61514842682418	73.57655967336281
S193.txt	0	44.467329169913775	50.298388636575744
S176.txt	1	76.23813736552864	90.18451674012005
S198.txt	1	65.23577922440576	65.9266868750663
S204.txt	0	46.78367534443254	61.20615760511681
S183.txt	0	29.676467596113376	30.984466083107748
S175.txt	0	32.72011874699721	35.96590860177899
S205.txt	1	46.44380130812346	50.369479853831386
S203.txt	1	61.43179599948957	60.55008067130481
S182.txt	1	57.80115413925356	65.32807624602967
S200.txt	1	54.53448094342124	53.34190542919726
S188.txt	1	86.14683783739216	85.49412877744179
