file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	174.19906351876486
S163.txt	0	38.14645238341137	157.36245707744848
S178.txt	0	38.922749263594426	204.48383578619578
S202.txt	0	50.41917365727797	202.8981413373702
S186.txt	0	31.852825445747687	164.15255726995355
S197.txt	0	56.11466327136504	257.79189055468856
S199.txt	0	27.57610414722616	116.46177576735171
S195.txt	0	48.36718613627769	184.86035043085715
S167.txt	1	57.66801913651799	228.76371685426017
S166.txt	0	34.562595924539195	183.19274760284978
S161.txt	0	44.16089421102942	154.3730332647518
S206.txt	0	33.15244647985116	164.78591714000655
S168.txt	1	59.25352407749419	235.7445973438998
S172.txt	0	33.38965706775673	118.0696900157133
S160.txt	0	47.877614272094576	160.85831842129855
S184.txt	0	43.08901076403025	222.8672174373667
S170.txt	0	45.69236077914261	155.44660843950572
S207.txt	0	105.43799092354496	747.7461302757557
S174.txt	0	29.37931180926876	163.93861730868926
S180.txt	0	57.59231118488445	250.12319657017756
S201.txt	0	33.89816786467589	191.02334197689805
S196.txt	0	50.6266829991801	182.89790632248923
S177.txt	0	97.73937308295454	412.6729897935544
S176.txt	1	76.23813736552864	273.452739237593
S204.txt	0	46.78367534443254	147.3748070604728
S183.txt	0	29.676467596113376	163.7728201678541
S175.txt	0	32.72011874699721	165.3060453841225
S200.txt	1	54.53448094342124	169.0491360956516
