file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	44.343862267264946
S163.txt	0	38.14645238341137	46.04292475029062
S178.txt	0	38.922749263594426	47.03962329671103
S202.txt	0	50.41917365727797	53.60036826778067
S186.txt	0	31.852825445747687	37.41673245501144
S197.txt	0	56.11466327136504	58.73054210200958
S199.txt	0	27.57610414722616	32.95395311968226
S195.txt	0	48.36718613627769	46.10390113109261
S167.txt	1	57.66801913651799	69.75013108672967
S166.txt	0	34.562595924539195	46.860221543509404
S161.txt	0	44.16089421102942	48.5283086981729
S206.txt	0	33.15244647985116	36.94066627056321
S168.txt	1	59.25352407749419	65.65513511483142
S172.txt	0	33.38965706775673	36.607734472444946
S160.txt	0	47.877614272094576	59.25818621743173
S184.txt	0	43.08901076403025	53.01745023131421
S162.txt	1	35.370416146206225	39.447733268267775
S164.txt	1	87.56840116788948	89.07392715895908
S170.txt	0	45.69236077914261	56.07812435037294
S207.txt	0	105.43799092354496	129.97851596066164
S174.txt	0	29.37931180926876	35.437116241792204
S191.txt	1	95.94668815889277	94.32176054287994
S171.txt	1	76.60790688756173	87.75570925044264
S180.txt	0	57.59231118488445	62.354709520417224
S201.txt	0	33.89816786467589	42.592796490811814
S196.txt	0	50.6266829991801	60.91804859382778
S177.txt	0	97.73937308295454	125.12124628402043
S193.txt	0	44.467329169913775	50.478772253832325
S176.txt	1	76.23813736552864	92.39505462219924
S204.txt	0	46.78367534443254	63.662211214512865
S183.txt	0	29.676467596113376	31.364720732896185
S175.txt	0	32.72011874699721	37.28474994746469
S205.txt	1	46.44380130812346	51.21689655918364
S200.txt	1	54.53448094342124	54.98178105613334
