file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	44.90500314789486
S163.txt	0	38.14645238341137	43.8525664185176
S178.txt	0	38.922749263594426	52.56281618338013
S202.txt	0	50.41917365727797	60.10862002406192
S186.txt	0	31.852825445747687	39.37514594867615
S197.txt	0	56.11466327136504	54.81510828814105
S199.txt	0	27.57610414722616	30.30332690754894
S195.txt	0	48.36718613627769	51.94248965460786
S167.txt	1	57.66801913651799	76.45018897865546
S166.txt	0	34.562595924539195	56.21849826836375
S161.txt	0	44.16089421102942	58.179708572157494
S206.txt	0	33.15244647985116	38.623616154479926
S168.txt	1	59.25352407749419	59.609974301639774
S172.txt	0	33.38965706775673	38.37193108575745
S160.txt	0	47.877614272094576	47.66739210686354
S184.txt	0	43.08901076403025	57.25051935935706
S162.txt	1	35.370416146206225	43.94287778135528
S164.txt	1	87.56840116788948	89.84063138216469
S170.txt	0	45.69236077914261	53.62958976412344
S207.txt	0	105.43799092354496	165.19990345979193
S174.txt	0	29.37931180926876	35.69096329297475
S191.txt	1	95.94668815889277	88.58128226618274
S171.txt	1	76.60790688756173	79.33967262742873
S180.txt	0	57.59231118488445	59.75274947950218
S201.txt	0	33.89816786467589	39.84894878005872
S196.txt	0	50.6266829991801	52.77512150280686
S177.txt	0	97.73937308295454	144.1215943727699
S193.txt	0	44.467329169913775	60.70384856793024
S176.txt	1	76.23813736552864	93.30301591504696
S204.txt	0	46.78367534443254	46.11178308783967
S183.txt	0	29.676467596113376	38.9684982284123
S175.txt	0	32.72011874699721	35.89888935955534
S205.txt	1	46.44380130812346	48.098636154174706
S200.txt	1	54.53448094342124	52.949072175482364
