file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	40.83131417135447
S163.txt	0	38.14645238341137	38.58987222099729
S178.txt	0	38.922749263594426	39.85088697606109
S202.txt	0	50.41917365727797	50.4047506793085
S186.txt	0	31.852825445747687	32.75599218102994
S197.txt	0	56.11466327136504	56.852440954896295
S199.txt	0	27.57610414722616	27.863051780922447
S195.txt	0	48.36718613627769	48.92754677657869
S167.txt	1	57.66801913651799	58.41908817558277
S166.txt	0	34.562595924539195	34.65457344128384
S161.txt	0	44.16089421102942	44.500493476617564
S206.txt	0	33.15244647985116	33.50865042080533
S168.txt	1	59.25352407749419	59.7807069949
S172.txt	0	33.38965706775673	33.45862818949718
S160.txt	0	47.877614272094576	49.61602184895733
S184.txt	0	43.08901076403025	43.8676768814591
S170.txt	0	45.69236077914261	46.336881249247824
S207.txt	0	105.43799092354496	110.13116639323817
S174.txt	0	29.37931180926876	30.706408487389663
S180.txt	0	57.59231118488445	57.260156779196315
S201.txt	0	33.89816786467589	34.757459233802805
S196.txt	0	50.6266829991801	50.19828264670253
S177.txt	0	97.73937308295454	99.03320220113366
S176.txt	1	76.23813736552864	79.69822073738102
S204.txt	0	46.78367534443254	46.194740676906214
S183.txt	0	29.676467596113376	30.511260954749694
S175.txt	0	32.72011874699721	33.20540708252464
S200.txt	1	54.53448094342124	53.65724085029322
