file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	156.57871056380534
S169.txt	1	40.67795627247457	39.44148879441225
S163.txt	0	38.14645238341137	38.3996521469282
S165.txt	1	27.754543145915395	27.97296500541102
S178.txt	0	38.922749263594426	38.15221893699511
S181.txt	1	52.29810835328085	53.05998940918755
S202.txt	0	50.41917365727797	53.170974190721864
S186.txt	0	31.852825445747687	31.296663238152085
S197.txt	0	56.11466327136504	54.733723129626576
S187.txt	1	59.779025184473745	58.69968880394615
S199.txt	0	27.57610414722616	26.636332134773774
S189.txt	1	66.67286890630976	68.37697493882173
S195.txt	0	48.36718613627769	47.50793861392723
S167.txt	1	57.66801913651799	59.54009163967574
S166.txt	0	34.562595924539195	34.35527461248473
S161.txt	0	44.16089421102942	43.992146333431215
S206.txt	0	33.15244647985116	33.42862360332346
S168.txt	1	59.25352407749419	60.50782604020791
S172.txt	0	33.38965706775673	32.75536741601915
S173.txt	1	24.94944239012544	24.93788730495945
S160.txt	0	47.877614272094576	47.0369541738444
S184.txt	0	43.08901076403025	42.98340839311539
S162.txt	1	35.370416146206225	34.70070772385156
S164.txt	1	87.56840116788948	84.94254754548388
S170.txt	0	45.69236077914261	46.275552600342785
S207.txt	0	105.43799092354496	102.35498904024334
S174.txt	0	29.37931180926876	29.22038217886074
S185.txt	1	41.232443359224064	42.56790391847364
S191.txt	1	95.94668815889277	100.50960891723149
S171.txt	1	76.60790688756173	76.86715604705634
S180.txt	0	57.59231118488445	57.355252779328566
S201.txt	0	33.89816786467589	33.73452473308649
S196.txt	0	50.6266829991801	50.99501517088572
S177.txt	0	97.73937308295454	100.15476432204895
S192.txt	1	50.20476983198616	51.98709138934014
S179.txt	1	90.10022662762847	85.74300459331523
S194.txt	1	62.61514842682418	61.95596159155957
S193.txt	0	44.467329169913775	44.424730201012636
S176.txt	1	76.23813736552864	76.86924530307508
S198.txt	1	65.23577922440576	66.80146464352566
S204.txt	0	46.78367534443254	48.48391159585171
S183.txt	0	29.676467596113376	28.801861365295373
S175.txt	0	32.72011874699721	33.046329448582526
S205.txt	1	46.44380130812346	47.369896264399486
S203.txt	1	61.43179599948957	61.25333933950478
S182.txt	1	57.80115413925356	57.52956690424731
S200.txt	1	54.53448094342124	56.14177522366616
S188.txt	1	86.14683783739216	88.52389826828374
