file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	369.2101469522574
S169.txt	1	40.67795627247457	206.68390270731044
S163.txt	0	38.14645238341137	327.7501521646108
S165.txt	1	27.754543145915395	344.70962251774444
S178.txt	0	38.922749263594426	277.553116390721
S181.txt	1	52.29810835328085	255.33655842546787
S202.txt	0	50.41917365727797	529.5158611269705
S186.txt	0	31.852825445747687	368.9428190937132
S197.txt	0	56.11466327136504	320.65222735907554
S187.txt	1	59.779025184473745	221.93197804502353
S199.txt	0	27.57610414722616	330.3385274863031
S189.txt	1	66.67286890630976	277.0510470525579
S195.txt	0	48.36718613627769	467.958587008358
S167.txt	1	57.66801913651799	453.2963718355046
S166.txt	0	34.562595924539195	521.724008699737
S161.txt	0	44.16089421102942	364.86226286474107
S206.txt	0	33.15244647985116	327.5953118519498
S168.txt	1	59.25352407749419	291.88061663322094
S172.txt	0	33.38965706775673	268.6313302445424
S173.txt	1	24.94944239012544	170.19653043683277
S160.txt	0	47.877614272094576	205.98544667887094
S184.txt	0	43.08901076403025	370.9527710706841
S162.txt	1	35.370416146206225	225.24595442360442
S164.txt	1	87.56840116788948	252.40656618499875
S170.txt	0	45.69236077914261	342.36630571368016
S207.txt	0	105.43799092354496	348.49366507234606
S174.txt	0	29.37931180926876	257.28225724822437
S185.txt	1	41.232443359224064	283.9748639224004
S191.txt	1	95.94668815889277	283.7923902075204
S171.txt	1	76.60790688756173	273.5849891283392
S180.txt	0	57.59231118488445	181.8472341256188
S201.txt	0	33.89816786467589	197.59012341175713
S196.txt	0	50.6266829991801	391.979306644493
S177.txt	0	97.73937308295454	534.9137109061554
S192.txt	1	50.20476983198616	313.800776888521
S179.txt	1	90.10022662762847	373.3371929036587
S194.txt	1	62.61514842682418	146.7629419790111
S193.txt	0	44.467329169913775	387.7243788903371
S176.txt	1	76.23813736552864	413.1274029963617
S198.txt	1	65.23577922440576	245.64752099045572
S204.txt	0	46.78367534443254	260.2863471223459
S183.txt	0	29.676467596113376	239.529208469918
S175.txt	0	32.72011874699721	453.586103451415
S205.txt	1	46.44380130812346	189.32072516558767
S203.txt	1	61.43179599948957	240.32490241158854
S182.txt	1	57.80115413925356	313.0747065472359
S200.txt	1	54.53448094342124	222.3073403863903
S188.txt	1	86.14683783739216	279.2279797054594
