file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	162.2918855639808
S169.txt	1	40.67795627247457	42.86879363946814
S163.txt	0	38.14645238341137	39.960919887550574
S165.txt	1	27.754543145915395	28.25440757968628
S178.txt	0	38.922749263594426	41.18448820414205
S181.txt	1	52.29810835328085	52.87674797908546
S202.txt	0	50.41917365727797	53.89722029725462
S186.txt	0	31.852825445747687	34.27780212508211
S197.txt	0	56.11466327136504	58.71911721224264
S187.txt	1	59.779025184473745	63.08398141282771
S199.txt	0	27.57610414722616	29.346632647192404
S189.txt	1	66.67286890630976	69.34666798258101
S195.txt	0	48.36718613627769	49.13979986617361
S167.txt	1	57.66801913651799	61.095819738164714
S166.txt	0	34.562595924539195	37.22479490853214
S161.txt	0	44.16089421102942	45.990635752859596
S206.txt	0	33.15244647985116	34.33721834576152
S168.txt	1	59.25352407749419	64.47496002520852
S172.txt	0	33.38965706775673	36.69239746570058
S173.txt	1	24.94944239012544	26.587426688536375
S160.txt	0	47.877614272094576	49.56857324368893
S184.txt	0	43.08901076403025	44.24562676868746
S162.txt	1	35.370416146206225	37.79885007253865
S164.txt	1	87.56840116788948	86.68825612072206
S170.txt	0	45.69236077914261	48.68923666164834
S207.txt	0	105.43799092354496	107.91228917765949
S174.txt	0	29.37931180926876	31.66376653377471
S185.txt	1	41.232443359224064	44.27802399069356
S191.txt	1	95.94668815889277	98.04020926820705
S171.txt	1	76.60790688756173	77.0863236625533
S180.txt	0	57.59231118488445	58.9818903454314
S201.txt	0	33.89816786467589	36.17325439374104
S196.txt	0	50.6266829991801	52.923073032985144
S177.txt	0	97.73937308295454	100.91203829710595
S192.txt	1	50.20476983198616	52.200891989921104
S179.txt	1	90.10022662762847	95.28940422049429
S194.txt	1	62.61514842682418	66.70667247645018
S193.txt	0	44.467329169913775	45.98813579578592
S176.txt	1	76.23813736552864	81.43507057310967
S198.txt	1	65.23577922440576	65.92907607670338
S204.txt	0	46.78367534443254	47.541171663926086
S183.txt	0	29.676467596113376	31.10084897234114
S175.txt	0	32.72011874699721	33.73727552984289
S205.txt	1	46.44380130812346	47.09117378501155
S203.txt	1	61.43179599948957	65.65184798227682
S182.txt	1	57.80115413925356	58.03535085554775
S200.txt	1	54.53448094342124	55.25630441508376
S188.txt	1	86.14683783739216	90.82200445580489
