file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	172.73195982760697
S169.txt	1	40.67795627247457	40.44244631254153
S163.txt	0	38.14645238341137	45.64135131527533
S165.txt	1	27.754543145915395	34.84683962864617
S178.txt	0	38.922749263594426	46.63611674879507
S181.txt	1	52.29810835328085	64.86402697812079
S202.txt	0	50.41917365727797	63.360093836828526
S186.txt	0	31.852825445747687	36.59711408106838
S197.txt	0	56.11466327136504	51.46302606357959
S187.txt	1	59.779025184473745	70.6483158946834
S199.txt	0	27.57610414722616	29.076693512501915
S189.txt	1	66.67286890630976	78.80310654770659
S195.txt	0	48.36718613627769	55.06610824056541
S167.txt	1	57.66801913651799	77.21283683232633
S166.txt	0	34.562595924539195	47.59188746804225
S161.txt	0	44.16089421102942	53.86396165753483
S206.txt	0	33.15244647985116	35.86342143492138
S168.txt	1	59.25352407749419	62.78867980520978
S172.txt	0	33.38965706775673	40.07127572011315
S173.txt	1	24.94944239012544	26.445787776353797
S160.txt	0	47.877614272094576	51.42203691945726
S184.txt	0	43.08901076403025	59.9133196797147
S162.txt	1	35.370416146206225	41.37330003154228
S164.txt	1	87.56840116788948	86.22623712682794
S170.txt	0	45.69236077914261	55.745557969696456
S207.txt	0	105.43799092354496	160.76499767852238
S174.txt	0	29.37931180926876	33.63491552990428
S185.txt	1	41.232443359224064	47.90896988564833
S191.txt	1	95.94668815889277	86.0918519332307
S171.txt	1	76.60790688756173	92.04673421610642
S180.txt	0	57.59231118488445	60.982511116390384
S201.txt	0	33.89816786467589	39.939746031747475
S196.txt	0	50.6266829991801	51.6881761137961
S177.txt	0	97.73937308295454	138.7178741642928
S192.txt	1	50.20476983198616	60.48979598964197
S179.txt	1	90.10022662762847	107.6411967535533
S194.txt	1	62.61514842682418	69.27280245278166
S193.txt	0	44.467329169913775	54.83074096937057
S176.txt	1	76.23813736552864	94.73346835685253
S198.txt	1	65.23577922440576	75.89092148618656
S204.txt	0	46.78367534443254	42.805155634241885
S183.txt	0	29.676467596113376	35.995864763525546
S175.txt	0	32.72011874699721	36.657500207475344
S205.txt	1	46.44380130812346	48.07491552324456
S203.txt	1	61.43179599948957	73.99111841223079
S182.txt	1	57.80115413925356	74.88940179949572
S200.txt	1	54.53448094342124	60.14626504429342
S188.txt	1	86.14683783739216	74.42550688040328
