file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.129900496954335
S163.txt	0	38.14645238341137	39.17751477951094
S178.txt	0	38.922749263594426	38.73841492156835
S202.txt	0	50.41917365727797	50.14006718427643
S186.txt	0	31.852825445747687	32.08204500042311
S197.txt	0	56.11466327136504	54.06087009779042
S199.txt	0	27.57610414722616	27.415906417068253
S195.txt	0	48.36718613627769	48.23054512091543
S167.txt	1	57.66801913651799	58.19663380417431
S166.txt	0	34.562595924539195	34.76433797834514
S161.txt	0	44.16089421102942	43.642522901887325
S206.txt	0	33.15244647985116	32.76192804300299
S168.txt	1	59.25352407749419	59.384542549501354
S172.txt	0	33.38965706775673	32.77227150874677
S160.txt	0	47.877614272094576	46.39684204906988
S184.txt	0	43.08901076403025	43.99082479660871
S170.txt	0	45.69236077914261	44.95406426600431
S207.txt	0	105.43799092354496	101.11395324522559
S174.txt	0	29.37931180926876	29.332243794307526
S180.txt	0	57.59231118488445	54.78273301886405
S201.txt	0	33.89816786467589	33.77512576554656
S196.txt	0	50.6266829991801	49.9653609660098
S177.txt	0	97.73937308295454	98.41097536698122
S176.txt	1	76.23813736552864	76.86477363142116
S204.txt	0	46.78367534443254	47.07486318254383
S183.txt	0	29.676467596113376	29.395875289004863
S175.txt	0	32.72011874699721	33.835574425958754
S200.txt	1	54.53448094342124	54.12879971328961
