file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	183.1119637940107
S169.txt	1	40.67795627247457	47.06429181198603
S163.txt	0	38.14645238341137	58.71682130165606
S165.txt	1	27.754543145915395	51.2312221353037
S178.txt	0	38.922749263594426	48.314181208181296
S181.txt	1	52.29810835328085	73.52065696530117
S202.txt	0	50.41917365727797	88.95300157941818
S186.txt	0	31.852825445747687	59.886470934060696
S197.txt	0	56.11466327136504	74.26272038071579
S187.txt	1	59.779025184473745	62.09029087681826
S199.txt	0	27.57610414722616	52.63665613290168
S189.txt	1	66.67286890630976	112.25416051619406
S195.txt	0	48.36718613627769	74.40336513401297
S167.txt	1	57.66801913651799	110.4926915517476
S166.txt	0	34.562595924539195	83.41121939775742
S161.txt	0	44.16089421102942	67.97510147236386
S206.txt	0	33.15244647985116	62.67844787006076
S168.txt	1	59.25352407749419	67.20184680509279
S172.txt	0	33.38965706775673	56.026486202000974
S173.txt	1	24.94944239012544	35.1766281597888
S160.txt	0	47.877614272094576	58.37965683806979
S184.txt	0	43.08901076403025	56.51563289046241
S162.txt	1	35.370416146206225	44.79250450887946
S164.txt	1	87.56840116788948	111.67436031531048
S170.txt	0	45.69236077914261	67.2123261204828
S207.txt	0	105.43799092354496	136.49017214123143
S174.txt	0	29.37931180926876	44.320883823918116
S185.txt	1	41.232443359224064	65.31720550246293
S191.txt	1	95.94668815889277	117.10149289821494
S171.txt	1	76.60790688756173	86.52112990199814
S180.txt	0	57.59231118488445	70.98921347818954
S201.txt	0	33.89816786467589	52.17843240215398
S196.txt	0	50.6266829991801	96.9542997450781
S177.txt	0	97.73937308295454	125.74819368586465
S192.txt	1	50.20476983198616	78.762759987953
S179.txt	1	90.10022662762847	138.73957169552955
S194.txt	1	62.61514842682418	58.738804130007864
S193.txt	0	44.467329169913775	67.8704555268517
S176.txt	1	76.23813736552864	104.62899015252573
S198.txt	1	65.23577922440576	91.83226819935615
S204.txt	0	46.78367534443254	88.00256577714008
S183.txt	0	29.676467596113376	39.822526513558614
S175.txt	0	32.72011874699721	59.83606209844905
S205.txt	1	46.44380130812346	47.09725943482783
S203.txt	1	61.43179599948957	82.93162173296372
S182.txt	1	57.80115413925356	69.02942293811822
S200.txt	1	54.53448094342124	55.81976985770675
S188.txt	1	86.14683783739216	95.34849131963307
