file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	39.67910618654686
S163.txt	0	38.14645238341137	37.78222668468115
S178.txt	0	38.922749263594426	37.847654215538945
S202.txt	0	50.41917365727797	51.91754177775974
S186.txt	0	31.852825445747687	32.68244561266626
S197.txt	0	56.11466327136504	54.266778190256254
S199.txt	0	27.57610414722616	27.004546724300766
S195.txt	0	48.36718613627769	47.351998872841094
S167.txt	1	57.66801913651799	58.315387408635296
S166.txt	0	34.562595924539195	34.64980642545475
S161.txt	0	44.16089421102942	44.66206480823235
S206.txt	0	33.15244647985116	33.74093556330938
S168.txt	1	59.25352407749419	65.20116649314545
S172.txt	0	33.38965706775673	32.98679532952692
S160.txt	0	47.877614272094576	47.42212527297986
S184.txt	0	43.08901076403025	44.30822645890631
S162.txt	1	35.370416146206225	34.567153146807904
S164.txt	1	87.56840116788948	80.89509490246927
S170.txt	0	45.69236077914261	48.35194371600889
S207.txt	0	105.43799092354496	100.70702097089426
S174.txt	0	29.37931180926876	29.739122820675547
S191.txt	1	95.94668815889277	99.58331066487995
S171.txt	1	76.60790688756173	77.90548853489453
S180.txt	0	57.59231118488445	57.60409365403871
S201.txt	0	33.89816786467589	34.74190834493445
S196.txt	0	50.6266829991801	52.37723306783791
S177.txt	0	97.73937308295454	99.11663263145907
S193.txt	0	44.467329169913775	45.819680633186735
S176.txt	1	76.23813736552864	79.07038774904791
S204.txt	0	46.78367534443254	49.27411777009817
S183.txt	0	29.676467596113376	28.898310150535604
S175.txt	0	32.72011874699721	33.815525732531846
S205.txt	1	46.44380130812346	47.30100866091703
S200.txt	1	54.53448094342124	54.635287750457465
