file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	164.55718400588307
S169.txt	1	40.67795627247457	43.253129025475396
S163.txt	0	38.14645238341137	39.64596190951104
S165.txt	1	27.754543145915395	28.794075354571966
S178.txt	0	38.922749263594426	41.98594698336303
S181.txt	1	52.29810835328085	54.82127717502716
S202.txt	0	50.41917365727797	53.95997813814444
S186.txt	0	31.852825445747687	34.98954074543942
S197.txt	0	56.11466327136504	60.801358533660824
S187.txt	1	59.779025184473745	60.45199360788832
S199.txt	0	27.57610414722616	29.724931308316638
S189.txt	1	66.67286890630976	69.42772964036904
S195.txt	0	48.36718613627769	47.88785454380597
S167.txt	1	57.66801913651799	61.113418457608994
S166.txt	0	34.562595924539195	35.591779776451524
S161.txt	0	44.16089421102942	46.10930952538055
S206.txt	0	33.15244647985116	35.69703951371136
S168.txt	1	59.25352407749419	63.33580768504365
S172.txt	0	33.38965706775673	35.42174263974275
S173.txt	1	24.94944239012544	26.752457518126366
S160.txt	0	47.877614272094576	47.82880617054077
S184.txt	0	43.08901076403025	47.19863024695383
S162.txt	1	35.370416146206225	37.56484321342382
S164.txt	1	87.56840116788948	91.36178204229233
S170.txt	0	45.69236077914261	48.77552876442367
S207.txt	0	105.43799092354496	107.61933353486731
S174.txt	0	29.37931180926876	30.43111465394296
S185.txt	1	41.232443359224064	43.57941947925119
S191.txt	1	95.94668815889277	97.66604313102862
S171.txt	1	76.60790688756173	81.98854107211656
S180.txt	0	57.59231118488445	60.55354547384022
S201.txt	0	33.89816786467589	37.133298934791625
S196.txt	0	50.6266829991801	54.35792670002876
S177.txt	0	97.73937308295454	103.81862217657084
S192.txt	1	50.20476983198616	52.20766286940002
S179.txt	1	90.10022662762847	97.30281602519958
S194.txt	1	62.61514842682418	69.20475725920585
S193.txt	0	44.467329169913775	47.306602601548356
S176.txt	1	76.23813736552864	82.49005700225436
S198.txt	1	65.23577922440576	66.44372460588212
S204.txt	0	46.78367534443254	48.80202680392208
S183.txt	0	29.676467596113376	30.578281231675966
S175.txt	0	32.72011874699721	34.21599236075515
S205.txt	1	46.44380130812346	46.5149226400405
S203.txt	1	61.43179599948957	62.604490303111966
S182.txt	1	57.80115413925356	58.00881812065087
S200.txt	1	54.53448094342124	57.458725660885655
S188.txt	1	86.14683783739216	94.98785909871435
