file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.86121497035417
S163.txt	0	38.14645238341137	38.95047821703386
S178.txt	0	38.922749263594426	39.93570874775499
S202.txt	0	50.41917365727797	50.52485151291062
S186.txt	0	31.852825445747687	32.5908222796133
S197.txt	0	56.11466327136504	56.73872265106436
S199.txt	0	27.57610414722616	28.041468837071438
S195.txt	0	48.36718613627769	49.642147999322646
S167.txt	1	57.66801913651799	58.54675403217949
S166.txt	0	34.562595924539195	35.14539296159299
S161.txt	0	44.16089421102942	45.65418269729867
S206.txt	0	33.15244647985116	33.796907063521324
S168.txt	1	59.25352407749419	59.62660480775633
S172.txt	0	33.38965706775673	34.30326880872493
S160.txt	0	47.877614272094576	48.90036266557477
S184.txt	0	43.08901076403025	44.18683420594134
S170.txt	0	45.69236077914261	46.465409883439705
S207.txt	0	105.43799092354496	107.86408512298051
S174.txt	0	29.37931180926876	29.881831462539115
S180.txt	0	57.59231118488445	58.604794865340644
S201.txt	0	33.89816786467589	35.04479271605113
S196.txt	0	50.6266829991801	51.16435491593284
S177.txt	0	97.73937308295454	97.40173955869831
S176.txt	1	76.23813736552864	77.52095348496377
S204.txt	0	46.78367534443254	47.09002860304058
S183.txt	0	29.676467596113376	29.797853460958873
S175.txt	0	32.72011874699721	33.18252754024589
S200.txt	1	54.53448094342124	54.60744511461034
