file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	430.0323405377544
S169.txt	1	40.67795627247457	158.96538677625617
S163.txt	0	38.14645238341137	140.6982608436081
S165.txt	1	27.754543145915395	87.4931476924253
S178.txt	0	38.922749263594426	191.06214899198162
S181.txt	1	52.29810835328085	179.47489603153008
S202.txt	0	50.41917365727797	188.7040690177215
S186.txt	0	31.852825445747687	155.21647966529437
S197.txt	0	56.11466327136504	231.2160834051316
S187.txt	1	59.779025184473745	191.9126845538674
S199.txt	0	27.57610414722616	107.41789819866969
S189.txt	1	66.67286890630976	165.936022321478
S195.txt	0	48.36718613627769	181.6538835918604
S167.txt	1	57.66801913651799	197.0002568114643
S166.txt	0	34.562595924539195	172.32645937620504
S161.txt	0	44.16089421102942	138.092029246692
S206.txt	0	33.15244647985116	150.21947009173485
S168.txt	1	59.25352407749419	227.8547930128555
S172.txt	0	33.38965706775673	112.83352751328812
S173.txt	1	24.94944239012544	122.61953164765897
S160.txt	0	47.877614272094576	159.40548676639014
S184.txt	0	43.08901076403025	201.92024086323215
S162.txt	1	35.370416146206225	173.23280492229625
S164.txt	1	87.56840116788948	236.84056645997168
S170.txt	0	45.69236077914261	135.2052604083192
S207.txt	0	105.43799092354496	796.6471162172959
S174.txt	0	29.37931180926876	141.89937495391257
S185.txt	1	41.232443359224064	152.86757290645704
S191.txt	1	95.94668815889277	204.9490754099587
S171.txt	1	76.60790688756173	202.6252016018974
S180.txt	0	57.59231118488445	248.35133513782355
S201.txt	0	33.89816786467589	176.33022454909542
S196.txt	0	50.6266829991801	177.68472919507556
S177.txt	0	97.73937308295454	405.4829365202391
S192.txt	1	50.20476983198616	189.6890445184347
S179.txt	1	90.10022662762847	333.76135619865596
S194.txt	1	62.61514842682418	163.14981109925208
S193.txt	0	44.467329169913775	190.87884154575917
S176.txt	1	76.23813736552864	258.1003702538
S198.txt	1	65.23577922440576	212.30899072825403
S204.txt	0	46.78367534443254	138.58049119060712
S183.txt	0	29.676467596113376	149.05770250229466
S175.txt	0	32.72011874699721	145.66374235226584
S205.txt	1	46.44380130812346	174.5917364059511
S203.txt	1	61.43179599948957	171.29722272373758
S182.txt	1	57.80115413925356	193.51335479169376
S200.txt	1	54.53448094342124	163.6462023480568
S188.txt	1	86.14683783739216	197.06188915037993
