file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	115.83483236521144
S163.txt	0	38.14645238341137	129.05375401401736
S178.txt	0	38.922749263594426	95.13771829554327
S202.txt	0	50.41917365727797	192.05448760930653
S186.txt	0	31.852825445747687	128.3784286660182
S197.txt	0	56.11466327136504	118.47111438298583
S199.txt	0	27.57610414722616	108.0912490536267
S195.txt	0	48.36718613627769	149.29108619982034
S167.txt	1	57.66801913651799	177.62687029397875
S166.txt	0	34.562595924539195	165.61627234242715
S161.txt	0	44.16089421102942	129.9747972986871
S206.txt	0	33.15244647985116	125.41608702668624
S168.txt	1	59.25352407749419	118.25590826328407
S172.txt	0	33.38965706775673	108.32364334376271
S160.txt	0	47.877614272094576	102.38623007074901
S184.txt	0	43.08901076403025	115.72507850179781
S162.txt	1	35.370416146206225	101.58422254607446
S164.txt	1	87.56840116788948	171.75467361880902
S170.txt	0	45.69236077914261	148.813684458623
S207.txt	0	105.43799092354496	241.43663911050868
S174.txt	0	29.37931180926876	103.40484810175636
S191.txt	1	95.94668815889277	146.46232757020266
S171.txt	1	76.60790688756173	161.4507117040417
S180.txt	0	57.59231118488445	116.40614468961891
S201.txt	0	33.89816786467589	103.2416220663316
S196.txt	0	50.6266829991801	207.93924405885267
S177.txt	0	97.73937308295454	247.94228356422545
S193.txt	0	44.467329169913775	174.55918797573773
S176.txt	1	76.23813736552864	149.1349824136332
S204.txt	0	46.78367534443254	145.48666301025858
S183.txt	0	29.676467596113376	82.61578655413794
S175.txt	0	32.72011874699721	117.432298913284
S205.txt	1	46.44380130812346	91.18390652515079
S200.txt	1	54.53448094342124	85.86738649256431
