file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	299.8667310758343
S169.txt	1	40.67795627247457	150.3579234521149
S163.txt	0	38.14645238341137	260.1394373817821
S165.txt	1	27.754543145915395	226.2298922068767
S178.txt	0	38.922749263594426	172.4722935721184
S181.txt	1	52.29810835328085	213.1043760257355
S202.txt	0	50.41917365727797	396.4754174844663
S186.txt	0	31.852825445747687	253.24552054851338
S197.txt	0	56.11466327136504	187.71704710724913
S187.txt	1	59.779025184473745	150.5927684740155
S199.txt	0	27.57610414722616	193.6047279718015
S189.txt	1	66.67286890630976	195.358261176422
S195.txt	0	48.36718613627769	322.86570463468655
S167.txt	1	57.66801913651799	371.93755132818035
S166.txt	0	34.562595924539195	378.27709538638106
S161.txt	0	44.16089421102942	235.8192505861087
S206.txt	0	33.15244647985116	197.366858025357
S168.txt	1	59.25352407749419	198.65576931968488
S172.txt	0	33.38965706775673	211.49781517136083
S173.txt	1	24.94944239012544	126.41402288139268
S160.txt	0	47.877614272094576	133.33715447549807
S184.txt	0	43.08901076403025	282.44076771910767
S162.txt	1	35.370416146206225	141.69220722043053
S164.txt	1	87.56840116788948	224.3423422301549
S170.txt	0	45.69236077914261	207.1702494711719
S207.txt	0	105.43799092354496	284.31318348310214
S174.txt	0	29.37931180926876	178.02370466746987
S185.txt	1	41.232443359224064	180.47055023698258
S191.txt	1	95.94668815889277	186.09722368776622
S171.txt	1	76.60790688756173	188.4289275961909
S180.txt	0	57.59231118488445	138.47453886894624
S201.txt	0	33.89816786467589	122.846193444963
S196.txt	0	50.6266829991801	245.67598616897072
S177.txt	0	97.73937308295454	449.9788031753234
S192.txt	1	50.20476983198616	243.64245197793088
S179.txt	1	90.10022662762847	290.8106219748975
S194.txt	1	62.61514842682418	118.45343388498897
S193.txt	0	44.467329169913775	251.76467828397688
S176.txt	1	76.23813736552864	272.2493951642404
S198.txt	1	65.23577922440576	164.75598238483056
S204.txt	0	46.78367534443254	173.73004887178323
S183.txt	0	29.676467596113376	182.74099114060704
S175.txt	0	32.72011874699721	288.5585231842542
S205.txt	1	46.44380130812346	122.64099184985078
S203.txt	1	61.43179599948957	150.06869255691814
S182.txt	1	57.80115413925356	238.8251871228851
S200.txt	1	54.53448094342124	147.78768061129733
S188.txt	1	86.14683783739216	250.3532510734027
