file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.037571678305106
S163.txt	0	38.14645238341137	38.45038707880268
S178.txt	0	38.922749263594426	39.51922008466762
S202.txt	0	50.41917365727797	49.801307503922324
S186.txt	0	31.852825445747687	32.18418311820049
S197.txt	0	56.11466327136504	58.33874991980421
S199.txt	0	27.57610414722616	27.422724794093202
S195.txt	0	48.36718613627769	48.708800776561816
S167.txt	1	57.66801913651799	59.501719475175264
S166.txt	0	34.562595924539195	34.698242369990794
S161.txt	0	44.16089421102942	44.21218859644693
S206.txt	0	33.15244647985116	33.49554289690723
S168.txt	1	59.25352407749419	59.418249051989584
S172.txt	0	33.38965706775673	33.634963645071316
S160.txt	0	47.877614272094576	48.613678111358254
S184.txt	0	43.08901076403025	43.18128075213115
S162.txt	1	35.370416146206225	35.485569793374296
S164.txt	1	87.56840116788948	87.21793750614599
S170.txt	0	45.69236077914261	46.05102684972183
S207.txt	0	105.43799092354496	106.78667051333117
S174.txt	0	29.37931180926876	29.625243353584672
S191.txt	1	95.94668815889277	98.45706749920679
S171.txt	1	76.60790688756173	77.71133417443369
S180.txt	0	57.59231118488445	59.24615016875073
S201.txt	0	33.89816786467589	34.28734071851529
S196.txt	0	50.6266829991801	50.28213001749294
S177.txt	0	97.73937308295454	98.47232677774547
S193.txt	0	44.467329169913775	44.9277167130972
S176.txt	1	76.23813736552864	75.72413539003284
S204.txt	0	46.78367534443254	47.8800799567408
S183.txt	0	29.676467596113376	30.03468288024671
S175.txt	0	32.72011874699721	32.55251413105383
S205.txt	1	46.44380130812346	47.408650059519466
S200.txt	1	54.53448094342124	55.48704226962383
