file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	46.10318665489991
S163.txt	0	38.14645238341137	42.32312688722918
S178.txt	0	38.922749263594426	42.41431300232994
S202.txt	0	50.41917365727797	55.581817315012444
S186.txt	0	31.852825445747687	33.84060862688304
S197.txt	0	56.11466327136504	61.15215931841125
S199.txt	0	27.57610414722616	30.3162911076953
S195.txt	0	48.36718613627769	52.666206081015225
S167.txt	1	57.66801913651799	59.9780631880056
S166.txt	0	34.562595924539195	36.35968332525682
S161.txt	0	44.16089421102942	45.62023473248145
S206.txt	0	33.15244647985116	36.23415920534546
S168.txt	1	59.25352407749419	64.2117761254103
S172.txt	0	33.38965706775673	36.827138304398815
S160.txt	0	47.877614272094576	51.6385119532818
S184.txt	0	43.08901076403025	46.088712652730464
S162.txt	1	35.370416146206225	37.51330904556023
S164.txt	1	87.56840116788948	92.48329964142705
S170.txt	0	45.69236077914261	50.65431955212022
S207.txt	0	105.43799092354496	110.28387969714923
S174.txt	0	29.37931180926876	32.61585211546208
S191.txt	1	95.94668815889277	104.22764051952058
S171.txt	1	76.60790688756173	86.78416774514261
S180.txt	0	57.59231118488445	62.391589395158945
S201.txt	0	33.89816786467589	36.55570917006218
S196.txt	0	50.6266829991801	56.54132088901896
S177.txt	0	97.73937308295454	101.07389460871087
S193.txt	0	44.467329169913775	46.648271308356016
S176.txt	1	76.23813736552864	78.57621024517793
S204.txt	0	46.78367534443254	48.454143555406816
S183.txt	0	29.676467596113376	31.394145233571383
S175.txt	0	32.72011874699721	35.34757862165312
S205.txt	1	46.44380130812346	49.719992601720115
S200.txt	1	54.53448094342124	58.45258115622773
