file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	159.05842133012138
S169.txt	1	40.67795627247457	41.24312075196007
S163.txt	0	38.14645238341137	39.208332349066055
S165.txt	1	27.754543145915395	28.1845838908627
S178.txt	0	38.922749263594426	39.04862084762935
S181.txt	1	52.29810835328085	52.69552134589214
S202.txt	0	50.41917365727797	51.27535982193152
S186.txt	0	31.852825445747687	31.957669928443195
S197.txt	0	56.11466327136504	56.38634613198765
S187.txt	1	59.779025184473745	63.62275998321004
S199.txt	0	27.57610414722616	27.247763831909303
S189.txt	1	66.67286890630976	67.00563792037507
S195.txt	0	48.36718613627769	49.26499052432321
S167.txt	1	57.66801913651799	58.55613498564062
S166.txt	0	34.562595924539195	35.45351928757845
S161.txt	0	44.16089421102942	45.457895669359345
S206.txt	0	33.15244647985116	33.1849564077723
S168.txt	1	59.25352407749419	61.10403572803802
S172.txt	0	33.38965706775673	34.12695260315692
S173.txt	1	24.94944239012544	25.984133583722105
S160.txt	0	47.877614272094576	48.06896713764384
S184.txt	0	43.08901076403025	44.44608816247317
S162.txt	1	35.370416146206225	36.33118273895761
S164.txt	1	87.56840116788948	89.17834633932573
S170.txt	0	45.69236077914261	46.63075773887905
S207.txt	0	105.43799092354496	104.07676240829473
S174.txt	0	29.37931180926876	29.63117704281733
S185.txt	1	41.232443359224064	41.87326315694272
S191.txt	1	95.94668815889277	99.2233615007896
S171.txt	1	76.60790688756173	77.0902935881141
S180.txt	0	57.59231118488445	58.33346472331701
S201.txt	0	33.89816786467589	34.715321436363325
S196.txt	0	50.6266829991801	51.1283697062404
S177.txt	0	97.73937308295454	98.8369033065107
S192.txt	1	50.20476983198616	50.00908767593321
S179.txt	1	90.10022662762847	92.78914901935005
S194.txt	1	62.61514842682418	63.30736485721596
S193.txt	0	44.467329169913775	44.95361411712477
S176.txt	1	76.23813736552864	78.19030331449207
S198.txt	1	65.23577922440576	64.79583220182974
S204.txt	0	46.78367534443254	47.43127296457974
S183.txt	0	29.676467596113376	30.322825894105325
S175.txt	0	32.72011874699721	33.24728952123486
S205.txt	1	46.44380130812346	45.008114869905214
S203.txt	1	61.43179599948957	63.901504823299646
S182.txt	1	57.80115413925356	58.44162834398543
S200.txt	1	54.53448094342124	55.87374847824575
S188.txt	1	86.14683783739216	85.47036504947663
