file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	45.38940775836893
S163.txt	0	38.14645238341137	41.65974610098715
S178.txt	0	38.922749263594426	41.61572885503081
S202.txt	0	50.41917365727797	54.405756948278984
S186.txt	0	31.852825445747687	32.36714174377143
S197.txt	0	56.11466327136504	57.91244519392681
S199.txt	0	27.57610414722616	29.589122953774186
S195.txt	0	48.36718613627769	52.06616760775506
S167.txt	1	57.66801913651799	58.92805601878323
S166.txt	0	34.562595924539195	35.89216264557479
S161.txt	0	44.16089421102942	44.38120913203775
S206.txt	0	33.15244647985116	34.85278876035019
S168.txt	1	59.25352407749419	62.270888996105455
S172.txt	0	33.38965706775673	35.93750247147703
S160.txt	0	47.877614272094576	50.25959726305706
S184.txt	0	43.08901076403025	45.577672273965376
S162.txt	1	35.370416146206225	36.73633070739273
S164.txt	1	87.56840116788948	91.50011743628372
S170.txt	0	45.69236077914261	49.11856363600816
S207.txt	0	105.43799092354496	112.05612509200965
S174.txt	0	29.37931180926876	31.59640102293259
S191.txt	1	95.94668815889277	102.24011386269201
S171.txt	1	76.60790688756173	81.01441438971247
S180.txt	0	57.59231118488445	61.75619026448964
S201.txt	0	33.89816786467589	36.574748910247756
S196.txt	0	50.6266829991801	54.27367469338396
S177.txt	0	97.73937308295454	101.08898101636116
S193.txt	0	44.467329169913775	46.95562983439512
S176.txt	1	76.23813736552864	77.76897708084317
S204.txt	0	46.78367534443254	47.61040903275586
S183.txt	0	29.676467596113376	31.222648694054175
S175.txt	0	32.72011874699721	34.22952054790191
S205.txt	1	46.44380130812346	48.56710700846779
S200.txt	1	54.53448094342124	55.79696379991661
