file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	230.79750355253105
S163.txt	0	38.14645238341137	154.52717757275107
S178.txt	0	38.922749263594426	154.08342593552544
S202.txt	0	50.41917365727797	242.59342414960946
S186.txt	0	31.852825445747687	179.75273335504428
S197.txt	0	56.11466327136504	242.40008835183505
S199.txt	0	27.57610414722616	138.0267898780957
S195.txt	0	48.36718613627769	196.11323960523623
S167.txt	1	57.66801913651799	231.17176617992237
S166.txt	0	34.562595924539195	193.21203702247544
S161.txt	0	44.16089421102942	131.9336238350554
S206.txt	0	33.15244647985116	144.57794573803238
S168.txt	1	59.25352407749419	254.34242959903122
S172.txt	0	33.38965706775673	132.94683636712512
S160.txt	0	47.877614272094576	341.70479154932235
S184.txt	0	43.08901076403025	202.0360062907707
S162.txt	1	35.370416146206225	156.61537416637208
S164.txt	1	87.56840116788948	218.41967844684484
S170.txt	0	45.69236077914261	292.6119454460724
S207.txt	0	105.43799092354496	998.7396565436458
S174.txt	0	29.37931180926876	110.61530954935557
S191.txt	1	95.94668815889277	238.5660214364919
S171.txt	1	76.60790688756173	190.36192267257573
S180.txt	0	57.59231118488445	203.02540665913173
S201.txt	0	33.89816786467589	160.2214882323091
S196.txt	0	50.6266829991801	187.53319319915724
S177.txt	0	97.73937308295454	393.54856086307956
S193.txt	0	44.467329169913775	174.91913943384517
S176.txt	1	76.23813736552864	236.27183525202835
S204.txt	0	46.78367534443254	177.2561908855198
S183.txt	0	29.676467596113376	184.9661586409386
S175.txt	0	32.72011874699721	161.6533111028006
S205.txt	1	46.44380130812346	229.72785529192623
S200.txt	1	54.53448094342124	165.7007939348597
