file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	72.78219087247825
S163.txt	0	38.14645238341137	73.68666551884915
S178.txt	0	38.922749263594426	81.39287192238477
S202.txt	0	50.41917365727797	87.88305275765548
S186.txt	0	31.852825445747687	69.06461889137275
S197.txt	0	56.11466327136504	111.04893400728069
S199.txt	0	27.57610414722616	45.7108187860108
S195.txt	0	48.36718613627769	71.53428802240596
S167.txt	1	57.66801913651799	109.98118179656507
S166.txt	0	34.562595924539195	142.89792248260085
S161.txt	0	44.16089421102942	82.77280358677947
S206.txt	0	33.15244647985116	68.77384527985546
S168.txt	1	59.25352407749419	87.67348016997022
S172.txt	0	33.38965706775673	65.51271859684066
S160.txt	0	47.877614272094576	100.14167961823121
S184.txt	0	43.08901076403025	84.73570405710116
S170.txt	0	45.69236077914261	84.3204711092124
S207.txt	0	105.43799092354496	357.32693324967556
S174.txt	0	29.37931180926876	55.07571934858126
S180.txt	0	57.59231118488445	95.58789550495278
S201.txt	0	33.89816786467589	76.73736709983633
S196.txt	0	50.6266829991801	120.97826540299012
S177.txt	0	97.73937308295454	183.0448311845996
S176.txt	1	76.23813736552864	125.12446809831332
S204.txt	0	46.78367534443254	76.49598928167426
S183.txt	0	29.676467596113376	49.30686995051577
S175.txt	0	32.72011874699721	55.13110779254074
S200.txt	1	54.53448094342124	85.70376354294389
