file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	272.0361866878775
S163.txt	0	38.14645238341137	196.0111488119898
S178.txt	0	38.922749263594426	258.5880718927278
S202.txt	0	50.41917365727797	301.97545676631955
S186.txt	0	31.852825445747687	249.32620807626975
S197.txt	0	56.11466327136504	306.80343213681203
S199.txt	0	27.57610414722616	172.0228563375242
S195.txt	0	48.36718613627769	241.14980061416787
S167.txt	1	57.66801913651799	273.18217849699164
S166.txt	0	34.562595924539195	213.32621771188772
S161.txt	0	44.16089421102942	156.0372256106409
S206.txt	0	33.15244647985116	196.5773371725084
S168.txt	1	59.25352407749419	319.26233942148167
S172.txt	0	33.38965706775673	164.87150867763677
S160.txt	0	47.877614272094576	327.60937101920365
S184.txt	0	43.08901076403025	247.5470077766031
S170.txt	0	45.69236077914261	329.7889334270982
S207.txt	0	105.43799092354496	1100.019022949939
S174.txt	0	29.37931180926876	159.71903383551503
S180.txt	0	57.59231118488445	313.5152596177179
S201.txt	0	33.89816786467589	228.48485254316026
S196.txt	0	50.6266829991801	260.4344574889642
S177.txt	0	97.73937308295454	463.41754967044795
S176.txt	1	76.23813736552864	285.4982329739324
S204.txt	0	46.78367534443254	219.1098269928752
S183.txt	0	29.676467596113376	282.74961901778755
S175.txt	0	32.72011874699721	197.15484386747457
S200.txt	1	54.53448094342124	199.62737869429952
