file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	40.779420984469034
S163.txt	0	38.14645238341137	38.17883459510345
S178.txt	0	38.922749263594426	38.920735575959185
S202.txt	0	50.41917365727797	50.08160878391989
S186.txt	0	31.852825445747687	31.901253136085643
S197.txt	0	56.11466327136504	56.398661770867
S199.txt	0	27.57610414722616	27.219668519923815
S195.txt	0	48.36718613627769	48.15887879365628
S167.txt	1	57.66801913651799	57.18482067167981
S166.txt	0	34.562595924539195	34.30250003489844
S161.txt	0	44.16089421102942	44.513980505164504
S206.txt	0	33.15244647985116	33.23785007660603
S168.txt	1	59.25352407749419	61.34822149087106
S172.txt	0	33.38965706775673	33.15170349721356
S160.txt	0	47.877614272094576	48.60271482551531
S184.txt	0	43.08901076403025	43.61801516207243
S170.txt	0	45.69236077914261	47.47862264168458
S207.txt	0	105.43799092354496	106.14158825266338
S174.txt	0	29.37931180926876	29.111140318103843
S180.txt	0	57.59231118488445	62.26337710157313
S201.txt	0	33.89816786467589	37.512405725582525
S196.txt	0	50.6266829991801	50.3056323686207
S177.txt	0	97.73937308295454	94.95643044315217
S176.txt	1	76.23813736552864	77.05376328662307
S204.txt	0	46.78367534443254	50.18820643101578
S183.txt	0	29.676467596113376	30.227762375544103
S175.txt	0	32.72011874699721	33.02027645850217
S200.txt	1	54.53448094342124	55.56329447250503
