file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	69.03929838260808
S163.txt	0	38.14645238341137	57.38208853796214
S178.txt	0	38.922749263594426	77.30611618010404
S202.txt	0	50.41917365727797	59.77303946346852
S186.txt	0	31.852825445747687	59.50691189316084
S197.txt	0	56.11466327136504	101.02840802250672
S199.txt	0	27.57610414722616	46.069915325416574
S195.txt	0	48.36718613627769	69.43339094951776
S167.txt	1	57.66801913651799	88.09056396926556
S166.txt	0	34.562595924539195	70.55317845051233
S161.txt	0	44.16089421102942	69.21300760090116
S206.txt	0	33.15244647985116	55.62925226283918
S168.txt	1	59.25352407749419	101.33791800777165
S172.txt	0	33.38965706775673	49.702546325079446
S160.txt	0	47.877614272094576	108.71162874888499
S184.txt	0	43.08901076403025	66.18156077396179
S170.txt	0	45.69236077914261	84.61570505282312
S207.txt	0	105.43799092354496	408.8855809677594
S174.txt	0	29.37931180926876	45.62839299552267
S180.txt	0	57.59231118488445	99.08270396956678
S201.txt	0	33.89816786467589	64.58191498002726
S196.txt	0	50.6266829991801	78.1183037151728
S177.txt	0	97.73937308295454	158.89899931407734
S176.txt	1	76.23813736552864	110.22436676510269
S204.txt	0	46.78367534443254	72.76931636241811
S183.txt	0	29.676467596113376	45.84452914296632
S175.txt	0	32.72011874699721	43.50352330750077
S200.txt	1	54.53448094342124	86.43601839713966
