file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	39.9013987937115
S163.txt	0	38.14645238341137	38.12915795168071
S178.txt	0	38.922749263594426	38.60914296704313
S202.txt	0	50.41917365727797	49.947149812587355
S186.txt	0	31.852825445747687	31.993096447473487
S197.txt	0	56.11466327136504	56.64983507843146
S199.txt	0	27.57610414722616	27.116775003660155
S195.txt	0	48.36718613627769	47.0513669932006
S167.txt	1	57.66801913651799	57.257699492585026
S166.txt	0	34.562595924539195	34.03182330040331
S161.txt	0	44.16089421102942	43.370518826734966
S206.txt	0	33.15244647985116	33.31235262726832
S168.txt	1	59.25352407749419	58.635011136617585
S172.txt	0	33.38965706775673	33.43525530515879
S160.txt	0	47.877614272094576	47.75025655776794
S184.txt	0	43.08901076403025	42.6809510064194
S162.txt	1	35.370416146206225	35.39621355431472
S164.txt	1	87.56840116788948	87.85091680538488
S170.txt	0	45.69236077914261	48.146560214043106
S207.txt	0	105.43799092354496	103.47686178608558
S174.txt	0	29.37931180926876	28.975310661316115
S191.txt	1	95.94668815889277	96.21910929628088
S171.txt	1	76.60790688756173	75.26877889162543
S180.txt	0	57.59231118488445	58.1260520820939
S201.txt	0	33.89816786467589	35.329320903821404
S196.txt	0	50.6266829991801	50.593584875524215
S177.txt	0	97.73937308295454	97.74142375812275
S193.txt	0	44.467329169913775	44.64212505841443
S176.txt	1	76.23813736552864	77.08415499327226
S204.txt	0	46.78367534443254	47.64180546510179
S183.txt	0	29.676467596113376	29.648780245788018
S175.txt	0	32.72011874699721	32.54896749052997
S205.txt	1	46.44380130812346	45.49330638480818
S200.txt	1	54.53448094342124	55.53389319986542
