file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	224.1475188517131
S169.txt	1	40.67795627247457	46.81977276841919
S163.txt	0	38.14645238341137	47.10751250141983
S165.txt	1	27.754543145915395	44.74607335143592
S178.txt	0	38.922749263594426	43.97659457068325
S181.txt	1	52.29810835328085	62.01519386862804
S202.txt	0	50.41917365727797	87.18084822636844
S186.txt	0	31.852825445747687	40.29366142753351
S197.txt	0	56.11466327136504	56.304775938969875
S187.txt	1	59.779025184473745	73.82819069186174
S199.txt	0	27.57610414722616	36.15196707567212
S189.txt	1	66.67286890630976	82.35945254306277
S195.txt	0	48.36718613627769	52.74324690127548
S167.txt	1	57.66801913651799	80.68814169346133
S166.txt	0	34.562595924539195	50.74276357872274
S161.txt	0	44.16089421102942	51.528391644407094
S206.txt	0	33.15244647985116	43.23821993813186
S168.txt	1	59.25352407749419	86.20222879947488
S172.txt	0	33.38965706775673	45.06754889359276
S173.txt	1	24.94944239012544	30.09456403844335
S160.txt	0	47.877614272094576	70.28559107395391
S184.txt	0	43.08901076403025	65.0286881940508
S162.txt	1	35.370416146206225	37.339299473386475
S164.txt	1	87.56840116788948	94.22192145668556
S170.txt	0	45.69236077914261	63.41020588068223
S207.txt	0	105.43799092354496	232.10443557217917
S174.txt	0	29.37931180926876	32.86065197133495
S185.txt	1	41.232443359224064	50.2592857106568
S191.txt	1	95.94668815889277	98.72112782029907
S171.txt	1	76.60790688756173	119.0843854376585
S180.txt	0	57.59231118488445	69.63076538083081
S201.txt	0	33.89816786467589	46.43324987582415
S196.txt	0	50.6266829991801	51.12041028636999
S177.txt	0	97.73937308295454	131.6801481654742
S192.txt	1	50.20476983198616	64.27534108075261
S179.txt	1	90.10022662762847	134.80086025475524
S194.txt	1	62.61514842682418	107.16444960346115
S193.txt	0	44.467329169913775	52.35148974759979
S176.txt	1	76.23813736552864	94.07368423745844
S198.txt	1	65.23577922440576	86.97813431512189
S204.txt	0	46.78367534443254	65.93677869777783
S183.txt	0	29.676467596113376	38.261575217866266
S175.txt	0	32.72011874699721	40.30486446391144
S205.txt	1	46.44380130812346	61.775069090781265
S203.txt	1	61.43179599948957	72.12232997132993
S182.txt	1	57.80115413925356	77.84978611036652
S200.txt	1	54.53448094342124	64.60963647911953
S188.txt	1	86.14683783739216	76.24228174032213
