file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	159.31657933200702
S169.txt	1	40.67795627247457	40.77211026601181
S163.txt	0	38.14645238341137	37.56471782744148
S165.txt	1	27.754543145915395	27.74653749025667
S178.txt	0	38.922749263594426	39.00632089388014
S181.txt	1	52.29810835328085	50.74952682123563
S202.txt	0	50.41917365727797	48.54790074733765
S186.txt	0	31.852825445747687	31.82581636462544
S197.txt	0	56.11466327136504	55.50649251625177
S187.txt	1	59.779025184473745	62.07886364276244
S199.txt	0	27.57610414722616	27.886338821312087
S189.txt	1	66.67286890630976	64.84924432445186
S195.txt	0	48.36718613627769	47.13627342152397
S167.txt	1	57.66801913651799	57.333678385669494
S166.txt	0	34.562595924539195	34.56050293520115
S161.txt	0	44.16089421102942	45.36738016850054
S206.txt	0	33.15244647985116	32.93134105407153
S168.txt	1	59.25352407749419	60.34474174339751
S172.txt	0	33.38965706775673	33.545372383491724
S173.txt	1	24.94944239012544	24.67018069254413
S160.txt	0	47.877614272094576	46.96473232842027
S184.txt	0	43.08901076403025	42.89888376458116
S162.txt	1	35.370416146206225	33.991100086201875
S164.txt	1	87.56840116788948	87.22687954650202
S170.txt	0	45.69236077914261	50.6531964099989
S207.txt	0	105.43799092354496	105.53547230368272
S174.txt	0	29.37931180926876	29.233287322855823
S185.txt	1	41.232443359224064	43.3948668130081
S191.txt	1	95.94668815889277	94.60386702014209
S171.txt	1	76.60790688756173	83.93140250248747
S180.txt	0	57.59231118488445	58.729729965385744
S201.txt	0	33.89816786467589	36.36915091350747
S196.txt	0	50.6266829991801	50.674189999764955
S177.txt	0	97.73937308295454	97.56624636088193
S192.txt	1	50.20476983198616	49.44663101465287
S179.txt	1	90.10022662762847	89.9818979933598
S194.txt	1	62.61514842682418	65.16160050143658
S193.txt	0	44.467329169913775	45.07869277492969
S176.txt	1	76.23813736552864	77.37308734291086
S198.txt	1	65.23577922440576	66.3816869085107
S204.txt	0	46.78367534443254	47.286327713735936
S183.txt	0	29.676467596113376	29.36757448883067
S175.txt	0	32.72011874699721	32.286084478499085
S205.txt	1	46.44380130812346	45.73392903997234
S203.txt	1	61.43179599948957	61.56090840492562
S182.txt	1	57.80115413925356	58.469864575795285
S200.txt	1	54.53448094342124	55.09413219257427
S188.txt	1	86.14683783739216	85.6299491509296
