file	label	con_perp	dem_perp
S169.txt	1	40.67795627247457	41.611403104024035
S163.txt	0	38.14645238341137	39.825109082308344
S178.txt	0	38.922749263594426	39.718489761228504
S202.txt	0	50.41917365727797	53.51374340997298
S186.txt	0	31.852825445747687	34.35062247598167
S197.txt	0	56.11466327136504	57.857103967256634
S199.txt	0	27.57610414722616	28.541982018344246
S195.txt	0	48.36718613627769	47.6898883368098
S167.txt	1	57.66801913651799	60.48777695856897
S166.txt	0	34.562595924539195	37.130412881463116
S161.txt	0	44.16089421102942	45.82918572788758
S206.txt	0	33.15244647985116	34.50654102471409
S168.txt	1	59.25352407749419	62.95968988424273
S172.txt	0	33.38965706775673	36.142254428812784
S160.txt	0	47.877614272094576	48.94605133952435
S184.txt	0	43.08901076403025	44.20696056601167
S170.txt	0	45.69236077914261	48.516369874975744
S207.txt	0	105.43799092354496	103.88928924747601
S174.txt	0	29.37931180926876	31.16444580033638
S180.txt	0	57.59231118488445	59.328784731864125
S201.txt	0	33.89816786467589	35.138371797334024
S196.txt	0	50.6266829991801	52.03664416565724
S177.txt	0	97.73937308295454	102.60944108744785
S176.txt	1	76.23813736552864	81.56700949336171
S204.txt	0	46.78367534443254	47.42743953911496
S183.txt	0	29.676467596113376	31.40950061494915
S175.txt	0	32.72011874699721	33.46790691128553
S200.txt	1	54.53448094342124	53.70625996998137
