file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	282.95165980444585
S169.txt	1	40.67795627247457	150.55019221476041
S163.txt	0	38.14645238341137	152.3584635593944
S165.txt	1	27.754543145915395	84.89164957066286
S178.txt	0	38.922749263594426	127.50292251744834
S181.txt	1	52.29810835328085	140.73805093316088
S202.txt	0	50.41917365727797	186.84447468312325
S186.txt	0	31.852825445747687	139.95172351815975
S197.txt	0	56.11466327136504	150.99197595232553
S187.txt	1	59.779025184473745	147.3754395258876
S199.txt	0	27.57610414722616	126.00244691858836
S189.txt	1	66.67286890630976	166.85855742318944
S195.txt	0	48.36718613627769	149.09345814449094
S167.txt	1	57.66801913651799	190.72981206605556
S166.txt	0	34.562595924539195	161.83532773943477
S161.txt	0	44.16089421102942	131.12894153570184
S206.txt	0	33.15244647985116	145.20410221434105
S168.txt	1	59.25352407749419	137.56559747023167
S172.txt	0	33.38965706775673	133.2732082236927
S173.txt	1	24.94944239012544	98.62730706969909
S160.txt	0	47.877614272094576	142.5665383398702
S184.txt	0	43.08901076403025	144.12901659728627
S162.txt	1	35.370416146206225	142.93772122271247
S164.txt	1	87.56840116788948	192.61852334012758
S170.txt	0	45.69236077914261	163.8371032917161
S207.txt	0	105.43799092354496	359.4936392253923
S174.txt	0	29.37931180926876	124.45498593814357
S185.txt	1	41.232443359224064	126.88428723864708
S191.txt	1	95.94668815889277	193.63916562151158
S171.txt	1	76.60790688756173	168.48501099455672
S180.txt	0	57.59231118488445	165.6757489300417
S201.txt	0	33.89816786467589	118.82454247791601
S196.txt	0	50.6266829991801	196.91939361836816
S177.txt	0	97.73937308295454	349.70551928173296
S192.txt	1	50.20476983198616	123.15005933962604
S179.txt	1	90.10022662762847	222.7678758528453
S194.txt	1	62.61514842682418	127.24054492388332
S193.txt	0	44.467329169913775	187.0812592883116
S176.txt	1	76.23813736552864	183.4243796586019
S198.txt	1	65.23577922440576	160.05326837415816
S204.txt	0	46.78367534443254	178.15923798814518
S183.txt	0	29.676467596113376	119.47985883945042
S175.txt	0	32.72011874699721	127.03721025641754
S205.txt	1	46.44380130812346	105.29033104078731
S203.txt	1	61.43179599948957	128.3707769434221
S182.txt	1	57.80115413925356	170.03778216740633
S200.txt	1	54.53448094342124	114.46015207446273
S188.txt	1	86.14683783739216	176.5949412609553
