file	label	con_perp	dem_perp
S190.txt	1	159.18452562541262	284.792695626436
S169.txt	1	40.67795627247457	118.1702283240425
S163.txt	0	38.14645238341137	101.59163400362219
S165.txt	1	27.754543145915395	55.41575656775578
S178.txt	0	38.922749263594426	111.62915980385687
S181.txt	1	52.29810835328085	128.26437347314388
S202.txt	0	50.41917365727797	122.59462614942557
S186.txt	0	31.852825445747687	109.60058043510972
S197.txt	0	56.11466327136504	163.05104022605772
S187.txt	1	59.779025184473745	121.30926350827295
S199.txt	0	27.57610414722616	82.89271869970905
S189.txt	1	66.67286890630976	111.43461808903315
S195.txt	0	48.36718613627769	127.69805128338605
S167.txt	1	57.66801913651799	197.98652006684878
S166.txt	0	34.562595924539195	177.1867271378074
S161.txt	0	44.16089421102942	90.01052132220563
S206.txt	0	33.15244647985116	90.44652886673585
S168.txt	1	59.25352407749419	151.9454994313696
S172.txt	0	33.38965706775673	90.26750832389797
S173.txt	1	24.94944239012544	59.97311563200487
S160.txt	0	47.877614272094576	153.52165161625163
S184.txt	0	43.08901076403025	139.25894125315193
S162.txt	1	35.370416146206225	85.55591275916034
S164.txt	1	87.56840116788948	147.52738009500484
S170.txt	0	45.69236077914261	121.142727159153
S207.txt	0	105.43799092354496	705.5869827224185
S174.txt	0	29.37931180926876	91.34318181224312
S185.txt	1	41.232443359224064	87.69451109648011
S191.txt	1	95.94668815889277	157.6057624812501
S171.txt	1	76.60790688756173	148.70132642381355
S180.txt	0	57.59231118488445	149.49902730292266
S201.txt	0	33.89816786467589	106.63269815044812
S196.txt	0	50.6266829991801	130.6391454814704
S177.txt	0	97.73937308295454	331.7332899844202
S192.txt	1	50.20476983198616	105.71376699322919
S179.txt	1	90.10022662762847	252.95502549127318
S194.txt	1	62.61514842682418	115.38505079307417
S193.txt	0	44.467329169913775	118.85899672606394
S176.txt	1	76.23813736552864	208.8247772410714
S198.txt	1	65.23577922440576	164.23609691955016
S204.txt	0	46.78367534443254	111.89780959896255
S183.txt	0	29.676467596113376	83.58497197176219
S175.txt	0	32.72011874699721	89.21768929832191
S205.txt	1	46.44380130812346	93.17972571786422
S203.txt	1	61.43179599948957	129.6398730295312
S182.txt	1	57.80115413925356	140.21483648169328
S200.txt	1	54.53448094342124	141.31785693009107
S188.txt	1	86.14683783739216	145.68138572347613
